NTASData [id=16592889075, subwayLine=BD, stationId=WDB1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=0.4464423529411765, timeString=00.45, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889086, subwayLine=BD, stationId=WAR1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=8.289124829721363, timeString=08.29, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889087, subwayLine=BD, stationId=KEN1, trainId=296, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889088, subwayLine=BD, stationId=KEN1, trainId=206, trainMessage=Arriving, trainDirection=East, timeInt=5.081407029102167, timeString=05.08, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889089, subwayLine=BD, stationId=KEN1, trainId=207, trainMessage=Arriving, trainDirection=East, timeInt=8.072316007430342, timeString=08.07, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889090, subwayLine=BD, stationId=KEN2, trainId=206, trainMessage=Arriving, trainDirection=East, timeInt=5.081407029102167, timeString=05.08, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889091, subwayLine=BD, stationId=KEN2, trainId=207, trainMessage=Arriving, trainDirection=East, timeInt=8.072316007430342, timeString=08.07, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889092, subwayLine=BD, stationId=KEN2, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=13.37053185882353, timeString=13.37, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889093, subwayLine=BD, stationId=WAR2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=0.5588314551083592, timeString=00.56, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889094, subwayLine=BD, stationId=VPK2, trainId=203, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889095, subwayLine=BD, stationId=VPK2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=4.506931690402477, timeString=04.51, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889096, subwayLine=BD, stationId=MST2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=2.2395027863777095, timeString=02.24, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889097, subwayLine=BD, stationId=MST2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=6.746434476780187, timeString=06.75, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889098, subwayLine=BD, stationId=WDB2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=3.9733961609907125, timeString=03.97, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889099, subwayLine=BD, stationId=WDB2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=8.48032785139319, timeString=08.48, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889100, subwayLine=BD, stationId=COX2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=5.2806639009287935, timeString=05.28, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889101, subwayLine=BD, stationId=COX2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=9.78759559133127, timeString=09.79, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889102, subwayLine=BD, stationId=GWD2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=0.6879232198142415, timeString=00.69, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889103, subwayLine=BD, stationId=GWD2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=6.223587120743035, timeString=06.22, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889104, subwayLine=BD, stationId=GWD2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=10.730518811145513, timeString=10.73, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889105, subwayLine=BD, stationId=DON2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=1.879404705882353, timeString=01.88, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889106, subwayLine=BD, stationId=DON2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=7.415068606811147, timeString=07.42, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889107, subwayLine=BD, stationId=DON2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=11.922000297213623, timeString=11.92, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889108, subwayLine=BD, stationId=PAP2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=2.8098717027863778, timeString=02.81, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889109, subwayLine=BD, stationId=PAP2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=8.345535603715172, timeString=08.35, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889110, subwayLine=BD, stationId=PAP2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=12.85246729411765, timeString=12.85, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889111, subwayLine=BD, stationId=CHE2, trainId=201, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889112, subwayLine=BD, stationId=CHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=3.8374406191950468, timeString=03.84, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889113, subwayLine=BD, stationId=CHE2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=9.37310452012384, timeString=09.37, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889114, subwayLine=BD, stationId=BRD2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=1.0780562526315791, timeString=01.08, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889115, subwayLine=BD, stationId=BRD2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=4.915496871826626, timeString=04.92, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889116, subwayLine=BD, stationId=BRD2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=10.451160772755419, timeString=10.45, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889117, subwayLine=BD, stationId=CFK2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=2.441943187616099, timeString=02.44, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889118, subwayLine=BD, stationId=CFK2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=6.279383806811145, timeString=06.28, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889119, subwayLine=BD, stationId=CFK2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=11.81504770773994, timeString=11.82, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889120, subwayLine=BD, stationId=SHE2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=3.404683125696595, timeString=03.40, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889121, subwayLine=BD, stationId=SHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=7.242123744891641, timeString=07.24, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889122, subwayLine=BD, stationId=SHE2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=12.777787645820434, timeString=12.78, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889123, subwayLine=BD, stationId=YNG2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=0.36802476780185767, timeString=00.37, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889124, subwayLine=BD, stationId=YNG2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=4.762058853250775, timeString=04.76, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889125, subwayLine=BD, stationId=YNG2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=8.599499472445821, timeString=08.60, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889126, subwayLine=BD, stationId=BAU2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=1.1585008049535603, timeString=01.16, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889127, subwayLine=BD, stationId=BAU2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=5.552534890402477, timeString=05.55, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889128, subwayLine=BD, stationId=BAU2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=9.389975509597523, timeString=09.39, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889129, subwayLine=BD, stationId=SGL2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=2.2865687925696596, timeString=02.29, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889130, subwayLine=BD, stationId=SGL2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=6.6806028780185756, timeString=06.68, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889131, subwayLine=BD, stationId=SGL2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=10.518043497213624, timeString=10.52, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889132, subwayLine=BD, stationId=BSP2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=3.0923320123839013, timeString=03.09, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889133, subwayLine=BD, stationId=BSP2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=7.486366097832818, timeString=07.49, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889134, subwayLine=BD, stationId=BSP2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=11.323806717027864, timeString=11.32, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889135, subwayLine=BD, stationId=BAT2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=0.2830959752321982, timeString=00.28, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889136, subwayLine=BD, stationId=BAT2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=4.0233652012383905, timeString=04.02, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889137, subwayLine=BD, stationId=BAT2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=8.417399286687306, timeString=08.42, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889138, subwayLine=BD, stationId=CHR2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=1.2514978328173376, timeString=01.25, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889139, subwayLine=BD, stationId=CHR2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=4.99176705882353, timeString=04.99, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889140, subwayLine=BD, stationId=CHR2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=9.385801144272447, timeString=09.39, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889141, subwayLine=BD, stationId=OSS2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=2.5701403690402476, timeString=02.57, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889142, subwayLine=BD, stationId=OSS2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=6.3104095950464405, timeString=06.31, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889143, subwayLine=BD, stationId=OSS2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=10.704443680495357, timeString=10.70, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889144, subwayLine=BD, stationId=DUF2, trainId=220, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889145, subwayLine=BD, stationId=DUF2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=3.8663673659442734, timeString=03.87, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889146, subwayLine=BD, stationId=DUF2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=7.6066365919504655, timeString=07.61, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889147, subwayLine=BD, stationId=LAN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=0.8257214860681116, timeString=00.83, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889148, subwayLine=BD, stationId=LAN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=4.692088852012384, timeString=04.69, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889149, subwayLine=BD, stationId=LAN2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=8.432358078018577, timeString=08.43, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889150, subwayLine=BD, stationId=DNW2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=2.2091420433436535, timeString=02.21, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889151, subwayLine=BD, stationId=DNW2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=6.0755094092879265, timeString=06.08, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889152, subwayLine=BD, stationId=DNW2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=9.815778635294118, timeString=09.82, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889153, subwayLine=BD, stationId=KEL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=3.3449951702786382, timeString=03.34, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889154, subwayLine=BD, stationId=KEL2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=7.211362536222911, timeString=07.21, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889155, subwayLine=BD, stationId=KEL2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=10.951631762229104, timeString=10.95, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889156, subwayLine=BD, stationId=HPK2, trainId=219, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889157, subwayLine=BD, stationId=HPK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=4.540723095975233, timeString=04.54, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889158, subwayLine=BD, stationId=HPK2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=8.407090461919505, timeString=08.41, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889159, subwayLine=BD, stationId=RUN2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=1.2203572755417957, timeString=01.22, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889160, subwayLine=BD, stationId=RUN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=5.7610803715170285, timeString=05.76, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889161, subwayLine=BD, stationId=RUN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=9.627447737461301, timeString=09.63, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889162, subwayLine=BD, stationId=JNE2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=2.4352224891640866, timeString=02.44, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889163, subwayLine=BD, stationId=JNE2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=6.9759455851393195, timeString=06.98, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889164, subwayLine=BD, stationId=JNE2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=10.842312951083592, timeString=10.84, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889165, subwayLine=BD, stationId=OML2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=0.20797362724458207, timeString=00.21, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889166, subwayLine=BD, stationId=OML2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=4.038891715170279, timeString=04.04, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889167, subwayLine=BD, stationId=OML2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=8.579614811145511, timeString=08.58, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889168, subwayLine=BD, stationId=RYK2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=2.6252267145510837, timeString=02.63, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889169, subwayLine=BD, stationId=RYK2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=6.45614480247678, timeString=06.46, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889170, subwayLine=BD, stationId=RYK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=10.996867898452013, timeString=11.00, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889171, subwayLine=BD, stationId=ISL2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=4.852720569659443, timeString=04.85, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889172, subwayLine=BD, stationId=ISL2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=8.68363865758514, timeString=08.68, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889173, subwayLine=BD, stationId=ISL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=13.224361753560373, timeString=13.22, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889174, subwayLine=BD, stationId=KIP2, trainId=216, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889175, subwayLine=BD, stationId=KIP2, trainId=217, trainMessage=Arriving, trainDirection=West, timeInt=0.8334345510835914, timeString=00.83, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889176, subwayLine=BD, stationId=KIP2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=7.201119053869969, timeString=07.20, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889177, subwayLine=BD, stationId=KIP1, trainId=217, trainMessage=Arriving, trainDirection=West, timeInt=0.8334345510835914, timeString=00.83, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889178, subwayLine=BD, stationId=KIP1, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=7.201119053869969, timeString=07.20, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889179, subwayLine=BD, stationId=KIP1, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=11.032037141795664, timeString=11.03, trainDestination=KIP2, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889180, subwayLine=BD, stationId=ISL1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=0.46729520247678025, timeString=00.47, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889181, subwayLine=BD, stationId=RYK1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=2.472202016099071, timeString=02.47, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889182, subwayLine=BD, stationId=OML1, trainId=214, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889183, subwayLine=BD, stationId=OML1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=4.891187650773994, timeString=04.89, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889184, subwayLine=BD, stationId=JNE1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=1.5957425386996906, timeString=01.60, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889185, subwayLine=BD, stationId=JNE1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=6.486930189473684, timeString=06.49, trainDestination=KEN1, createDate=Sun Sep 17 10:03:35 EDT 2017, systemMessageType=Normal]
