NTASData [id=16592848472, subwayLine=YUS, stationId=YKM1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=3.259666666666667, timeString=03.26, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848485, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=4.068257777777778, timeString=04.07, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848486, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=10.914275555555555, timeString=10.91, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848487, subwayLine=YUS, stationId=SHP2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=0.3476977777777778, timeString=00.35, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848488, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=3.928404444444444, timeString=03.93, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848489, subwayLine=YUS, stationId=LAW2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=2.7657777777777777, timeString=02.77, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848490, subwayLine=YUS, stationId=LAW2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=7.441377777777777, timeString=07.44, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848491, subwayLine=YUS, stationId=EGL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=2.4101777777777778, timeString=02.41, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848492, subwayLine=YUS, stationId=EGL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=7.048653333333333, timeString=07.05, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848493, subwayLine=YUS, stationId=EGL2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=11.724253333333333, timeString=11.72, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848494, subwayLine=YUS, stationId=DAV2, trainId=119, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848495, subwayLine=YUS, stationId=DAV2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=4.019844444444445, timeString=04.02, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848496, subwayLine=YUS, stationId=DAV2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=8.65832, timeString=08.66, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848497, subwayLine=YUS, stationId=STC2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=2.039208888888889, timeString=02.04, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848498, subwayLine=YUS, stationId=STC2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=6.059053333333333, timeString=06.06, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848499, subwayLine=YUS, stationId=STC2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=10.69752888888889, timeString=10.70, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848500, subwayLine=YUS, stationId=SUM2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=3.4434177777777775, timeString=03.44, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848501, subwayLine=YUS, stationId=SUM2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.463262222222222, timeString=07.46, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848502, subwayLine=YUS, stationId=SUM2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=12.101737777777776, timeString=12.10, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848503, subwayLine=YUS, stationId=ROS2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=4.462111111111111, timeString=04.46, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848504, subwayLine=YUS, stationId=ROS2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=8.481955555555556, timeString=08.48, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848505, subwayLine=YUS, stationId=ROS2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=13.120431111111113, timeString=13.12, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848506, subwayLine=YUS, stationId=BLO2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=0.2918177777777778, timeString=00.29, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848507, subwayLine=YUS, stationId=BLO2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.79012, timeString=05.79, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848508, subwayLine=YUS, stationId=BLO2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.809964444444445, timeString=09.81, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848509, subwayLine=YUS, stationId=WEL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.2461644444444444, timeString=01.25, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848510, subwayLine=YUS, stationId=WEL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=6.744466666666668, timeString=06.74, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848511, subwayLine=YUS, stationId=WEL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.76431111111111, timeString=10.76, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848512, subwayLine=YUS, stationId=COL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.1756755555555554, timeString=02.18, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848513, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.673977777777777, timeString=07.67, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848514, subwayLine=YUS, stationId=COL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=11.69382222222222, timeString=11.69, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848515, subwayLine=YUS, stationId=DUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.0425333333333335, timeString=03.04, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848516, subwayLine=YUS, stationId=DUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.540835555555555, timeString=08.54, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848517, subwayLine=YUS, stationId=DUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=12.56068, timeString=12.56, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848518, subwayLine=YUS, stationId=QUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.7993244444444443, timeString=03.80, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848519, subwayLine=YUS, stationId=QUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.297626666666666, timeString=09.30, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848520, subwayLine=YUS, stationId=QUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=13.31747111111111, timeString=13.32, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848521, subwayLine=YUS, stationId=KNG2, trainId=116, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848522, subwayLine=YUS, stationId=KNG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.624977777777778, timeString=04.62, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848523, subwayLine=YUS, stationId=KNG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.12328, timeString=10.12, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848524, subwayLine=YUS, stationId=UNI2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.8070266666666667, timeString=00.81, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848525, subwayLine=YUS, stationId=UNI2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.432004444444445, timeString=05.43, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848526, subwayLine=YUS, stationId=UNI2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.930306666666667, timeString=10.93, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848527, subwayLine=YUS, stationId=STA2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.7337155555555555, timeString=01.73, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848528, subwayLine=YUS, stationId=STA2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=6.358693333333333, timeString=06.36, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848529, subwayLine=YUS, stationId=STA2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=11.856995555555557, timeString=11.86, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848530, subwayLine=YUS, stationId=OSG2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=2.4289822222222224, timeString=02.43, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848531, subwayLine=YUS, stationId=OSG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.05396, timeString=07.05, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848532, subwayLine=YUS, stationId=OSG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=12.552262222222222, timeString=12.55, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848533, subwayLine=YUS, stationId=STP2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.182951111111111, timeString=03.18, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848534, subwayLine=YUS, stationId=STP2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.80792888888889, timeString=07.81, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848535, subwayLine=YUS, stationId=STP2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=13.30623111111111, timeString=13.31, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848536, subwayLine=YUS, stationId=QPK2, trainId=114, trainMessage=Arriving, trainDirection=South, timeInt=0.8873066666666667, timeString=00.89, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848537, subwayLine=YUS, stationId=QPK2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.325257777777778, timeString=04.33, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848538, subwayLine=YUS, stationId=QPK2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=8.950235555555556, timeString=08.95, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848539, subwayLine=YUS, stationId=MUS2, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848540, subwayLine=YUS, stationId=MUS2, trainId=114, trainMessage=Arriving, trainDirection=South, timeInt=2.14984, timeString=02.15, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848541, subwayLine=YUS, stationId=MUS2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=5.587791111111111, timeString=05.59, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848542, subwayLine=YUS, stationId=MUS1, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848543, subwayLine=YUS, stationId=MUS1, trainId=114, trainMessage=Arriving, trainDirection=South, timeInt=2.14984, timeString=02.15, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848544, subwayLine=YUS, stationId=MUS1, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=5.587791111111111, timeString=05.59, trainDestination=MUS2, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848545, subwayLine=YUS, stationId=UNI1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=0.16933333333333334, timeString=00.17, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848546, subwayLine=YUS, stationId=KNG1, trainId=128, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848547, subwayLine=YUS, stationId=KNG1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=0.9642244444444444, timeString=00.96, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848548, subwayLine=YUS, stationId=QUN1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=0.8256533333333334, timeString=00.83, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848549, subwayLine=YUS, stationId=QUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=1.789877777777778, timeString=01.79, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848550, subwayLine=YUS, stationId=DUN1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=1.5801866666666666, timeString=01.58, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848551, subwayLine=YUS, stationId=DUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=2.544411111111111, timeString=02.54, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848552, subwayLine=YUS, stationId=COL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=2.447044444444445, timeString=02.45, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848553, subwayLine=YUS, stationId=COL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=3.411268888888889, timeString=03.41, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848554, subwayLine=YUS, stationId=WEL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=3.3647022222222223, timeString=03.36, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848555, subwayLine=YUS, stationId=WEL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=4.328926666666667, timeString=04.33, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848556, subwayLine=YUS, stationId=BLO1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=4.319048888888888, timeString=04.32, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848557, subwayLine=YUS, stationId=BLO1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=5.283273333333334, timeString=05.28, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848558, subwayLine=YUS, stationId=ROS1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=5.647622222222223, timeString=05.65, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848559, subwayLine=YUS, stationId=ROS1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=6.611846666666667, timeString=06.61, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848560, subwayLine=YUS, stationId=SUM1, trainId=126, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848561, subwayLine=YUS, stationId=SUM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=6.67704, timeString=06.68, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848562, subwayLine=YUS, stationId=SUM1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=7.6412644444444435, timeString=07.64, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848563, subwayLine=YUS, stationId=STC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=1.40816, timeString=01.41, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848564, subwayLine=YUS, stationId=STC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=8.0852, timeString=08.09, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848565, subwayLine=YUS, stationId=STC1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=9.049424444444444, timeString=09.05, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848566, subwayLine=YUS, stationId=DAV1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=3.4405955555555554, timeString=03.44, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848567, subwayLine=YUS, stationId=DAV1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=10.117635555555555, timeString=10.12, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848568, subwayLine=YUS, stationId=DAV1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=11.081859999999999, timeString=11.08, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848569, subwayLine=YUS, stationId=EGL1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=5.054777777777778, timeString=05.05, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848570, subwayLine=YUS, stationId=EGL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=11.731817777777776, timeString=11.73, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848571, subwayLine=YUS, stationId=EGL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=12.69604222222222, timeString=12.70, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848572, subwayLine=YUS, stationId=LAW1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=9.346684444444444, timeString=09.35, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848573, subwayLine=YUS, stationId=LAW1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=16.023724444444444, timeString=16.02, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592848574, subwayLine=YUS, stationId=LAW1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=16.987948888888887, timeString=16.99, trainDestination=FIN1, createDate=Sun Sep 17 10:00:41 EDT 2017, systemMessageType=Normal]
