NTASData [id=16592874622, subwayLine=BD, stationId=KEN1, trainId=296, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874643, subwayLine=BD, stationId=DON2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=14.073348527554183, timeString=14.07, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874644, subwayLine=BD, stationId=PAP2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=3.744302043343654, timeString=03.74, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874645, subwayLine=BD, stationId=PAP2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=9.640416594427245, timeString=09.64, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874646, subwayLine=BD, stationId=PAP2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=15.003815524458208, timeString=15.00, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874647, subwayLine=BD, stationId=CHE2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=0.3397151702786378, timeString=00.34, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874648, subwayLine=BD, stationId=CHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=4.771870959752322, timeString=04.77, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874649, subwayLine=BD, stationId=CHE2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=10.667985510835914, timeString=10.67, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874650, subwayLine=BD, stationId=BRD2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=1.4177714229102167, timeString=01.42, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874651, subwayLine=BD, stationId=BRD2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=5.849927212383902, timeString=05.85, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874652, subwayLine=BD, stationId=BRD2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=11.746041763467492, timeString=11.75, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874653, subwayLine=BD, stationId=CFK2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=2.781658357894737, timeString=02.78, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874654, subwayLine=BD, stationId=CFK2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=7.2138141473684225, timeString=07.21, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874655, subwayLine=BD, stationId=CFK2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=13.109928698452013, timeString=13.11, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874656, subwayLine=BD, stationId=SHE2, trainId=222, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874657, subwayLine=BD, stationId=SHE2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=3.7443982959752327, timeString=03.74, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874658, subwayLine=BD, stationId=SHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=8.176554085448918, timeString=08.18, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874659, subwayLine=BD, stationId=YNG2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=1.3573757275541798, timeString=01.36, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874660, subwayLine=BD, stationId=YNG2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=5.101774023529412, timeString=05.10, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874661, subwayLine=BD, stationId=YNG2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=9.533929813003096, timeString=09.53, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874662, subwayLine=BD, stationId=BAU2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=2.147851764705883, timeString=02.15, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874663, subwayLine=BD, stationId=BAU2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=5.892250060681116, timeString=05.89, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874664, subwayLine=BD, stationId=BAU2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=10.3244058501548, timeString=10.32, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874665, subwayLine=BD, stationId=SGL2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=3.275919752321982, timeString=03.28, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874666, subwayLine=BD, stationId=SGL2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=7.020318048297215, timeString=07.02, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874667, subwayLine=BD, stationId=SGL2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=11.4524738377709, timeString=11.45, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874668, subwayLine=BD, stationId=BSP2, trainId=221, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874669, subwayLine=BD, stationId=BSP2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=4.081682972136224, timeString=04.08, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874670, subwayLine=BD, stationId=BSP2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=7.826081268111455, timeString=07.83, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874671, subwayLine=BD, stationId=BAT2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=0.9310331888544893, timeString=00.93, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874672, subwayLine=BD, stationId=BAT2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=5.012716160990713, timeString=05.01, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874673, subwayLine=BD, stationId=BAT2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=8.757114456965946, timeString=08.76, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874674, subwayLine=BD, stationId=CHR2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=1.8994350464396286, timeString=01.90, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874675, subwayLine=BD, stationId=CHR2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=5.981118018575852, timeString=05.98, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874676, subwayLine=BD, stationId=CHR2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=9.725516314551085, timeString=09.73, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874677, subwayLine=BD, stationId=OSS2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=3.2180775826625396, timeString=03.22, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874678, subwayLine=BD, stationId=OSS2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=7.2997605547987625, timeString=07.30, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874679, subwayLine=BD, stationId=OSS2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=11.044158850773995, timeString=11.04, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874680, subwayLine=BD, stationId=DUF2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=0.9081718885448918, timeString=00.91, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874681, subwayLine=BD, stationId=DUF2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=4.514304579566565, timeString=04.51, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874682, subwayLine=BD, stationId=DUF2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=8.595987551702786, timeString=08.60, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874683, subwayLine=BD, stationId=LAN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=1.7338933746130034, timeString=01.73, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874684, subwayLine=BD, stationId=LAN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=5.340026065634676, timeString=05.34, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874685, subwayLine=BD, stationId=LAN2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=9.4217090377709, timeString=09.42, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874686, subwayLine=BD, stationId=DNW2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=3.117313931888545, timeString=03.12, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874687, subwayLine=BD, stationId=DNW2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=6.723446622910217, timeString=06.72, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874688, subwayLine=BD, stationId=DNW2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=10.80512959504644, timeString=10.81, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874689, subwayLine=BD, stationId=KEL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=4.25316705882353, timeString=04.25, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874690, subwayLine=BD, stationId=KEL2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=7.859299749845201, timeString=07.86, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874691, subwayLine=BD, stationId=KEL2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=11.940982721981426, timeString=11.94, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874692, subwayLine=BD, stationId=HPK2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=0.9407279256965946, timeString=00.94, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874693, subwayLine=BD, stationId=HPK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=5.448894984520123, timeString=05.45, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874694, subwayLine=BD, stationId=HPK2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=9.055027675541796, timeString=09.06, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874695, subwayLine=BD, stationId=RUN2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=2.1610852012383903, timeString=02.16, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874696, subwayLine=BD, stationId=RUN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=6.669252260061919, timeString=06.67, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874697, subwayLine=BD, stationId=RUN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=10.275384951083593, timeString=10.28, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874698, subwayLine=BD, stationId=JNE2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=3.3759504148606814, timeString=03.38, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874699, subwayLine=BD, stationId=JNE2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=7.88411747368421, timeString=07.88, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874700, subwayLine=BD, stationId=JNE2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=11.490250164705882, timeString=11.49, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874701, subwayLine=BD, stationId=OML2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=0.9812106501547988, timeString=00.98, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874702, subwayLine=BD, stationId=OML2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=4.979619640866873, timeString=04.98, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874703, subwayLine=BD, stationId=OML2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=9.487786699690403, timeString=09.49, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874704, subwayLine=BD, stationId=RYK2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=3.3984637374613005, timeString=03.40, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874705, subwayLine=BD, stationId=RYK2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=7.396872728173376, timeString=07.40, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874706, subwayLine=BD, stationId=RYK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=11.905039786996905, timeString=11.91, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874707, subwayLine=BD, stationId=ISL2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=5.62595759256966, timeString=05.63, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874708, subwayLine=BD, stationId=ISL2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=9.624366583281734, timeString=09.62, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874709, subwayLine=BD, stationId=ISL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=14.132533642105265, timeString=14.13, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874710, subwayLine=BD, stationId=KIP2, trainId=216, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874711, subwayLine=BD, stationId=KIP2, trainId=217, trainMessage=Arriving, trainDirection=West, timeInt=2.0933984842105264, timeString=02.09, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874712, subwayLine=BD, stationId=KIP2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=7.974356076780187, timeString=07.97, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874713, subwayLine=BD, stationId=KIP1, trainId=217, trainMessage=Arriving, trainDirection=West, timeInt=2.0933984842105264, timeString=02.09, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874714, subwayLine=BD, stationId=KIP1, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=7.974356076780187, timeString=07.97, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874715, subwayLine=BD, stationId=KIP1, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=11.972765067492258, timeString=11.97, trainDestination=KIP2, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874716, subwayLine=BD, stationId=ISL1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=1.7129174934984523, timeString=01.71, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874717, subwayLine=BD, stationId=RYK1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=3.7178243071207437, timeString=03.72, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874718, subwayLine=BD, stationId=OML1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=1.438693746130031, timeString=01.44, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874719, subwayLine=BD, stationId=OML1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=6.136809941795667, timeString=06.14, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874720, subwayLine=BD, stationId=JNE1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=3.0344362848297215, timeString=03.03, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874721, subwayLine=BD, stationId=JNE1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=7.7325524804953565, timeString=07.73, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874722, subwayLine=BD, stationId=RUN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=4.164372705882353, timeString=04.16, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874723, subwayLine=BD, stationId=RUN1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=8.862488901547989, timeString=08.86, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874724, subwayLine=BD, stationId=HPK1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=0.20382910216718267, timeString=00.20, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874725, subwayLine=BD, stationId=HPK1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=5.389259517027864, timeString=05.39, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874726, subwayLine=BD, stationId=HPK1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=10.0873757126935, timeString=10.09, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874727, subwayLine=BD, stationId=KEL1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=1.4459847678018578, timeString=01.45, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874728, subwayLine=BD, stationId=KEL1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=6.63141518266254, timeString=06.63, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874729, subwayLine=BD, stationId=KEL1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=11.329531378328175, timeString=11.33, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874730, subwayLine=BD, stationId=DNW1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=2.3961269349845207, timeString=02.40, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874731, subwayLine=BD, stationId=DNW1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=7.581557349845202, timeString=07.58, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592874732, subwayLine=BD, stationId=DNW1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=12.279673545510839, timeString=12.28, trainDestination=KEN1, createDate=Sun Sep 17 10:02:33 EDT 2017, systemMessageType=Normal]
