NTASData [id=16592863604, subwayLine=YUS, stationId=MUS1, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863625, subwayLine=YUS, stationId=DAV1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=2.0324355555555558, timeString=02.03, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863626, subwayLine=YUS, stationId=DAV1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=9.4822, timeString=09.48, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863627, subwayLine=YUS, stationId=DAV1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=10.657526666666667, timeString=10.66, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863628, subwayLine=YUS, stationId=EGL1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=3.646617777777778, timeString=03.65, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863629, subwayLine=YUS, stationId=EGL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=11.096382222222221, timeString=11.10, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863630, subwayLine=YUS, stationId=EGL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=12.271708888888886, timeString=12.27, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863631, subwayLine=YUS, stationId=LAW1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=7.938524444444444, timeString=07.94, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863632, subwayLine=YUS, stationId=LAW1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=15.388288888888887, timeString=15.39, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863633, subwayLine=YUS, stationId=LAW1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=16.563615555555554, timeString=16.56, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863634, subwayLine=YUS, stationId=YKM1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=1.9518488888888887, timeString=01.95, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863635, subwayLine=YUS, stationId=YKM1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=11.453191111111112, timeString=11.45, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863636, subwayLine=YUS, stationId=YKM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=18.902955555555554, timeString=18.90, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863637, subwayLine=YUS, stationId=SHP1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=5.5382, timeString=05.54, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863638, subwayLine=YUS, stationId=SHP1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=15.039542222222224, timeString=15.04, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863639, subwayLine=YUS, stationId=SHP1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=22.48930666666666, timeString=22.49, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863640, subwayLine=YUS, stationId=NYC1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=0.23424444444444445, timeString=00.23, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863641, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=6.999417777777777, timeString=07.00, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863642, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=16.500760000000003, timeString=16.50, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863643, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=2.8412844444444443, timeString=02.84, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863644, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=9.606457777777777, timeString=09.61, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863645, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=19.107800000000005, timeString=19.11, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863646, subwayLine=YUS, stationId=FIN2, trainId=123, trainMessage=Delayed, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863647, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=2.8412844444444443, timeString=02.84, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863648, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=9.606457777777777, timeString=09.61, trainDestination=FIN1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863649, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=2.9915555555555557, timeString=02.99, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863650, subwayLine=YUS, stationId=LAW2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=1.3546666666666667, timeString=01.35, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863651, subwayLine=YUS, stationId=LAW2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=6.504528888888889, timeString=06.50, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863652, subwayLine=YUS, stationId=EGL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=0.49106666666666665, timeString=00.49, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863653, subwayLine=YUS, stationId=EGL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=5.637542222222222, timeString=05.64, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863654, subwayLine=YUS, stationId=EGL2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=10.787404444444444, timeString=10.79, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863655, subwayLine=YUS, stationId=DAV2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=2.1007333333333333, timeString=02.10, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863656, subwayLine=YUS, stationId=DAV2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=7.247208888888888, timeString=07.25, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863657, subwayLine=YUS, stationId=DAV2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=12.397071111111112, timeString=12.40, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863658, subwayLine=YUS, stationId=STC2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=0.6344355555555555, timeString=00.63, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863659, subwayLine=YUS, stationId=STC2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=4.139942222222222, timeString=04.14, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863660, subwayLine=YUS, stationId=STC2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=9.286417777777778, timeString=09.29, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863661, subwayLine=YUS, stationId=SUM2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=2.0386444444444445, timeString=02.04, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863662, subwayLine=YUS, stationId=SUM2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=5.544151111111111, timeString=05.54, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863663, subwayLine=YUS, stationId=SUM2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=10.690626666666667, timeString=10.69, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863664, subwayLine=YUS, stationId=ROS2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=3.0573377777777777, timeString=03.06, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863665, subwayLine=YUS, stationId=ROS2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=6.562844444444444, timeString=06.56, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863666, subwayLine=YUS, stationId=ROS2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=11.709320000000002, timeString=11.71, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863667, subwayLine=YUS, stationId=BLO2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=4.385346666666667, timeString=04.39, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863668, subwayLine=YUS, stationId=BLO2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.890853333333332, timeString=07.89, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863669, subwayLine=YUS, stationId=BLO2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=13.037328888888888, timeString=13.04, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863670, subwayLine=YUS, stationId=WEL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=0.6993466666666667, timeString=00.70, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863671, subwayLine=YUS, stationId=WEL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.339693333333333, timeString=05.34, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863672, subwayLine=YUS, stationId=WEL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=8.845199999999998, timeString=08.85, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863673, subwayLine=YUS, stationId=COL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.6288577777777777, timeString=01.63, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863674, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=6.269204444444444, timeString=06.27, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863675, subwayLine=YUS, stationId=COL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.77471111111111, timeString=09.77, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863676, subwayLine=YUS, stationId=DUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.4957155555555555, timeString=02.50, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863677, subwayLine=YUS, stationId=DUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.136062222222224, timeString=07.14, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863678, subwayLine=YUS, stationId=DUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.641568888888889, timeString=10.64, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863679, subwayLine=YUS, stationId=QUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.2525066666666667, timeString=03.25, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863680, subwayLine=YUS, stationId=QUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.892853333333333, timeString=07.89, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863681, subwayLine=YUS, stationId=QUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=11.39836, timeString=11.40, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863682, subwayLine=YUS, stationId=KNG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.0781600000000005, timeString=04.08, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863683, subwayLine=YUS, stationId=KNG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.718506666666666, timeString=08.72, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863684, subwayLine=YUS, stationId=KNG2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=12.224013333333332, timeString=12.22, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863685, subwayLine=YUS, stationId=UNI2, trainId=116, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863686, subwayLine=YUS, stationId=UNI2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.885186666666668, timeString=04.89, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863687, subwayLine=YUS, stationId=UNI2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.525533333333334, timeString=09.53, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863688, subwayLine=YUS, stationId=STA2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.9266888888888889, timeString=00.93, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863689, subwayLine=YUS, stationId=STA2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.811875555555556, timeString=05.81, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863690, subwayLine=YUS, stationId=STA2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.452222222222222, timeString=10.45, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863691, subwayLine=YUS, stationId=OSG2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.6219555555555556, timeString=01.62, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863692, subwayLine=YUS, stationId=OSG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=6.507142222222221, timeString=06.51, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863693, subwayLine=YUS, stationId=OSG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=11.147488888888887, timeString=11.15, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863694, subwayLine=YUS, stationId=STP2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=2.3759244444444447, timeString=02.38, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863695, subwayLine=YUS, stationId=STP2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.261111111111111, timeString=07.26, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863696, subwayLine=YUS, stationId=STP2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=11.901457777777775, timeString=11.90, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863697, subwayLine=YUS, stationId=QPK2, trainId=114, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863698, subwayLine=YUS, stationId=QPK2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.5182311111111115, timeString=03.52, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863699, subwayLine=YUS, stationId=QPK2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=8.403417777777777, timeString=08.40, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863700, subwayLine=YUS, stationId=MUS2, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863701, subwayLine=YUS, stationId=MUS2, trainId=114, trainMessage=Arriving, trainDirection=South, timeInt=1.2625333333333333, timeString=01.26, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
NTASData [id=16592863702, subwayLine=YUS, stationId=MUS2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.780764444444444, timeString=04.78, trainDestination=MUS2, createDate=Sun Sep 17 10:01:49 EDT 2017, systemMessageType=Normal]
