NTASData [id=16592855085, subwayLine=BD, stationId=BRD1, trainId=209, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855100, subwayLine=BD, stationId=COX1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=0.9542470588235296, timeString=00.95, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855101, subwayLine=BD, stationId=COX1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=5.030268111455108, timeString=05.03, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855102, subwayLine=BD, stationId=COX1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=9.762505634674923, timeString=09.76, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855103, subwayLine=BD, stationId=WDB1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=2.3896157275541796, timeString=02.39, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855104, subwayLine=BD, stationId=WDB1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=6.465636780185758, timeString=06.47, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855105, subwayLine=BD, stationId=WDB1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=11.197874303405573, timeString=11.20, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855106, subwayLine=BD, stationId=MST1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=4.114450030959753, timeString=04.11, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855107, subwayLine=BD, stationId=MST1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=8.190471083591332, timeString=08.19, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855108, subwayLine=BD, stationId=MST1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=12.922708606811147, timeString=12.92, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855109, subwayLine=BD, stationId=VPK1, trainId=207, trainMessage=Arriving, trainDirection=East, timeInt=1.6476185758513933, timeString=01.65, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855110, subwayLine=BD, stationId=VPK1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=6.289973126934985, timeString=06.29, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855111, subwayLine=BD, stationId=VPK1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=10.365994179566563, timeString=10.37, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855112, subwayLine=BD, stationId=WAR1, trainId=206, trainMessage=Arriving, trainDirection=East, timeInt=2.9909089783281737, timeString=02.99, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855113, subwayLine=BD, stationId=WAR1, trainId=207, trainMessage=Arriving, trainDirection=East, timeInt=5.589943653250775, timeString=05.59, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855114, subwayLine=BD, stationId=WAR1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=10.232298204334366, timeString=10.23, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855115, subwayLine=BD, stationId=KEN1, trainId=296, trainMessage=Arriving, trainDirection=East, timeInt=0.3959380309597524, timeString=00.40, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855116, subwayLine=BD, stationId=KEN1, trainId=206, trainMessage=Arriving, trainDirection=East, timeInt=8.072316007430342, timeString=08.07, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855117, subwayLine=BD, stationId=KEN1, trainId=207, trainMessage=Arriving, trainDirection=East, timeInt=10.671350682352942, timeString=10.67, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855118, subwayLine=BD, stationId=KEN2, trainId=296, trainMessage=Arriving, trainDirection=East, timeInt=0.3959380309597524, timeString=00.40, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855119, subwayLine=BD, stationId=KEN2, trainId=206, trainMessage=Arriving, trainDirection=East, timeInt=8.072316007430342, timeString=08.07, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855120, subwayLine=BD, stationId=KEN2, trainId=207, trainMessage=Arriving, trainDirection=East, timeInt=10.671350682352942, timeString=10.67, trainDestination=KEN1, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855121, subwayLine=BD, stationId=WAR2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=4.578228111455108, timeString=04.58, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855122, subwayLine=BD, stationId=VPK2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=3.4666234551083597, timeString=03.47, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855123, subwayLine=BD, stationId=VPK2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=8.526328346749228, timeString=08.53, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855124, subwayLine=BD, stationId=MST2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=5.70612624148607, timeString=05.71, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855125, subwayLine=BD, stationId=MST2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=10.765831133126937, timeString=10.77, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855126, subwayLine=BD, stationId=WDB2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=0.4546521362229103, timeString=00.45, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855127, subwayLine=BD, stationId=WDB2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=7.440019616099073, timeString=07.44, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855128, subwayLine=BD, stationId=WDB2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=12.499724507739941, timeString=12.50, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855129, subwayLine=BD, stationId=COX2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=1.761919876160991, timeString=01.76, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855130, subwayLine=BD, stationId=COX2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=8.747287356037154, timeString=08.75, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855131, subwayLine=BD, stationId=COX2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=13.80699224767802, timeString=13.81, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855132, subwayLine=BD, stationId=GWD2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=2.7048430959752325, timeString=02.70, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855133, subwayLine=BD, stationId=GWD2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=9.690210575851394, timeString=09.69, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855134, subwayLine=BD, stationId=GWD2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=14.749915467492263, timeString=14.75, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855135, subwayLine=BD, stationId=DON2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=3.896324582043344, timeString=03.90, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855136, subwayLine=BD, stationId=DON2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=10.881692061919507, timeString=10.88, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855137, subwayLine=BD, stationId=DON2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=15.941396953560373, timeString=15.94, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855138, subwayLine=BD, stationId=PAP2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=0.3397151702786378, timeString=00.34, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855139, subwayLine=BD, stationId=PAP2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=4.826791578947368, timeString=04.83, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855140, subwayLine=BD, stationId=PAP2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=11.81215905882353, timeString=11.81, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855141, subwayLine=BD, stationId=CHE2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=1.3672840866873068, timeString=01.37, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855142, subwayLine=BD, stationId=CHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=5.854360495356039, timeString=05.85, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855143, subwayLine=BD, stationId=CHE2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=12.8397279752322, timeString=12.84, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855144, subwayLine=BD, stationId=BRD2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=2.4453403393188857, timeString=02.45, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855145, subwayLine=BD, stationId=BRD2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=6.932416747987617, timeString=06.93, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855146, subwayLine=BD, stationId=BRD2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=13.917784227863777, timeString=13.92, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855147, subwayLine=BD, stationId=CFK2, trainId=222, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855148, subwayLine=BD, stationId=CFK2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=3.8092272743034066, timeString=03.81, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855149, subwayLine=BD, stationId=CFK2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=8.296303682972137, timeString=08.30, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855150, subwayLine=BD, stationId=SHE2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=0.9627399380804954, timeString=00.96, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855151, subwayLine=BD, stationId=SHE2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=4.771967212383902, timeString=04.77, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855152, subwayLine=BD, stationId=SHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=9.259043621052633, timeString=09.26, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855153, subwayLine=BD, stationId=YNG2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=2.3201156656346753, timeString=02.32, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855154, subwayLine=BD, stationId=YNG2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=6.1293429399380805, timeString=06.13, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855155, subwayLine=BD, stationId=YNG2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=10.616419348606813, timeString=10.62, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855156, subwayLine=BD, stationId=BAU2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=3.1105917027863783, timeString=03.11, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855157, subwayLine=BD, stationId=BAU2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=6.919818977089784, timeString=06.92, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855158, subwayLine=BD, stationId=BAU2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=11.406895385758517, timeString=11.41, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855159, subwayLine=BD, stationId=SGL2, trainId=221, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855160, subwayLine=BD, stationId=SGL2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=4.238659690402477, timeString=04.24, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855161, subwayLine=BD, stationId=SGL2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=8.047886964705883, timeString=08.05, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855162, subwayLine=BD, stationId=BSP2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=0.8057632198142415, timeString=00.81, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855163, subwayLine=BD, stationId=BSP2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=5.044422910216719, timeString=05.04, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855164, subwayLine=BD, stationId=BSP2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=8.853650184520125, timeString=08.85, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855165, subwayLine=BD, stationId=BAT2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=1.7367964086687309, timeString=01.74, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855166, subwayLine=BD, stationId=BAT2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=5.975456099071208, timeString=05.98, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855167, subwayLine=BD, stationId=BAT2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=9.784683373374614, timeString=09.78, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855168, subwayLine=BD, stationId=CHR2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=2.70519826625387, timeString=02.71, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855169, subwayLine=BD, stationId=CHR2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=6.9438579566563465, timeString=06.94, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855170, subwayLine=BD, stationId=CHR2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=10.753085230959753, timeString=10.75, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855171, subwayLine=BD, stationId=OSS2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=0.36382928544891646, timeString=00.36, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855172, subwayLine=BD, stationId=OSS2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=4.02384080247678, timeString=04.02, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855173, subwayLine=BD, stationId=OSS2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=8.262500492879257, timeString=08.26, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855174, subwayLine=BD, stationId=DUF2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=1.6600562823529414, timeString=01.66, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855175, subwayLine=BD, stationId=DUF2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=5.320067799380805, timeString=05.32, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855176, subwayLine=BD, stationId=DUF2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=9.558727489783282, timeString=09.56, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855177, subwayLine=BD, stationId=LAN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=2.4857777684210527, timeString=02.49, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855178, subwayLine=BD, stationId=LAN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=6.145789285448917, timeString=06.15, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855179, subwayLine=BD, stationId=LAN2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=10.384448975851393, timeString=10.38, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855180, subwayLine=BD, stationId=DNW2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=3.869198325696595, timeString=03.87, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855181, subwayLine=BD, stationId=DNW2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=7.529209842724459, timeString=07.53, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855182, subwayLine=BD, stationId=DNW2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=11.767869533126936, timeString=11.77, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855183, subwayLine=BD, stationId=KEL2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=0.5762418575851393, timeString=00.58, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855184, subwayLine=BD, stationId=KEL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=5.00505145263158, timeString=05.01, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855185, subwayLine=BD, stationId=KEL2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=8.665062969659443, timeString=08.67, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855186, subwayLine=BD, stationId=HPK2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=1.771969783281734, timeString=01.77, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855187, subwayLine=BD, stationId=HPK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=6.200779378328175, timeString=06.20, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855188, subwayLine=BD, stationId=HPK2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=9.860790895356038, timeString=09.86, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855189, subwayLine=BD, stationId=RUN2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=2.9923270588235296, timeString=02.99, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855190, subwayLine=BD, stationId=RUN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=7.42113665386997, timeString=07.42, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855191, subwayLine=BD, stationId=RUN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=11.081148170897833, timeString=11.08, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855192, subwayLine=BD, stationId=JNE2, trainId=218, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855193, subwayLine=BD, stationId=JNE2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=4.207192272445821, timeString=04.21, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855194, subwayLine=BD, stationId=JNE2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=8.636001867492261, timeString=08.64, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855195, subwayLine=BD, stationId=OML2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=1.603669226006192, timeString=01.60, trainDestination=KIP2, createDate=Sun Sep 17 10:01:09 EDT 2017, systemMessageType=Normal]
