NTASData [id=16592885920, subwayLine=YUS, stationId=MUS1, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885940, subwayLine=YUS, stationId=DAV1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=8.627195555555556, timeString=08.63, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885941, subwayLine=YUS, stationId=DAV1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=10.117635555555555, timeString=10.12, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885942, subwayLine=YUS, stationId=EGL1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=2.034128888888889, timeString=02.03, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885943, subwayLine=YUS, stationId=EGL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=10.241377777777778, timeString=10.24, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885944, subwayLine=YUS, stationId=EGL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=11.731817777777776, timeString=11.73, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885945, subwayLine=YUS, stationId=LAW1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=6.326035555555555, timeString=06.33, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885946, subwayLine=YUS, stationId=LAW1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=14.533284444444444, timeString=14.53, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885947, subwayLine=YUS, stationId=LAW1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=16.023724444444444, timeString=16.02, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885948, subwayLine=YUS, stationId=YKM1, trainId=125, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885949, subwayLine=YUS, stationId=YKM1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=9.840702222222223, timeString=09.84, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885950, subwayLine=YUS, stationId=YKM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=18.04795111111111, timeString=18.05, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885951, subwayLine=YUS, stationId=SHP1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=3.586351111111111, timeString=03.59, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885952, subwayLine=YUS, stationId=SHP1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=13.427053333333333, timeString=13.43, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885953, subwayLine=YUS, stationId=SHP1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=21.63430222222222, timeString=21.63, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885954, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=5.047568888888888, timeString=05.05, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885955, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=14.888271111111111, timeString=14.89, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885956, subwayLine=YUS, stationId=NYC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=23.095519999999997, timeString=23.10, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885957, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.268871111111111, timeString=01.27, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885958, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=7.654608888888888, timeString=07.65, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885959, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=17.49531111111111, timeString=17.50, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885960, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.268871111111111, timeString=01.27, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885961, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=7.654608888888888, timeString=07.65, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885962, subwayLine=YUS, stationId=FIN2, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=17.49531111111111, timeString=17.50, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885963, subwayLine=YUS, stationId=NYC2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=2.343008888888889, timeString=02.34, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885964, subwayLine=YUS, stationId=SHP2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=3.803662222222222, timeString=03.80, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885965, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885966, subwayLine=YUS, stationId=YKM2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=7.384368888888889, timeString=07.38, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885967, subwayLine=YUS, stationId=LAW2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=3.512973333333333, timeString=03.51, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885968, subwayLine=YUS, stationId=LAW2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=10.897342222222223, timeString=10.90, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885969, subwayLine=YUS, stationId=EGL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=4.027875555555555, timeString=04.03, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885970, subwayLine=YUS, stationId=EGL2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=7.795848888888889, timeString=07.80, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885971, subwayLine=YUS, stationId=EGL2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=15.180217777777775, timeString=15.18, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885972, subwayLine=YUS, stationId=DAV2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=1.2400844444444443, timeString=01.24, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885973, subwayLine=YUS, stationId=DAV2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=5.637542222222222, timeString=05.64, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885974, subwayLine=YUS, stationId=DAV2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=9.405515555555555, timeString=09.41, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885975, subwayLine=YUS, stationId=STC2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=3.279293333333333, timeString=03.28, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885976, subwayLine=YUS, stationId=STC2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=7.676751111111111, timeString=07.68, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885977, subwayLine=YUS, stationId=STC2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=11.444724444444443, timeString=11.44, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885978, subwayLine=YUS, stationId=SUM2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=0.41599555555555556, timeString=00.42, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885979, subwayLine=YUS, stationId=SUM2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=4.683502222222222, timeString=04.68, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885980, subwayLine=YUS, stationId=SUM2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=9.08096, timeString=09.08, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885981, subwayLine=YUS, stationId=ROS2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=1.4346888888888891, timeString=01.43, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885982, subwayLine=YUS, stationId=ROS2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=5.702195555555555, timeString=05.70, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885983, subwayLine=YUS, stationId=ROS2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=10.099653333333334, timeString=10.10, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885984, subwayLine=YUS, stationId=BLO2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=2.7626977777777775, timeString=02.76, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885985, subwayLine=YUS, stationId=BLO2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.030204444444445, timeString=07.03, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885986, subwayLine=YUS, stationId=BLO2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=11.42766222222222, timeString=11.43, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885987, subwayLine=YUS, stationId=WEL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=3.717044444444445, timeString=03.72, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885988, subwayLine=YUS, stationId=WEL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.984551111111111, timeString=07.98, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885989, subwayLine=YUS, stationId=WEL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=12.382008888888887, timeString=12.38, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885990, subwayLine=YUS, stationId=COL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=0.2816577777777778, timeString=00.28, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885991, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=4.646555555555556, timeString=04.65, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885992, subwayLine=YUS, stationId=COL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=8.914062222222222, timeString=08.91, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885993, subwayLine=YUS, stationId=DUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.1485155555555555, timeString=01.15, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885994, subwayLine=YUS, stationId=DUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.513413333333334, timeString=05.51, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885995, subwayLine=YUS, stationId=DUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.78092, timeString=09.78, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885996, subwayLine=YUS, stationId=QUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.9053066666666667, timeString=01.91, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885997, subwayLine=YUS, stationId=QUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=6.270204444444445, timeString=06.27, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885998, subwayLine=YUS, stationId=QUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.537711111111111, timeString=10.54, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885999, subwayLine=YUS, stationId=KNG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.73096, timeString=02.73, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886000, subwayLine=YUS, stationId=KNG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.095857777777779, timeString=07.10, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886001, subwayLine=YUS, stationId=KNG2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=11.363364444444445, timeString=11.36, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886002, subwayLine=YUS, stationId=UNI2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.537986666666667, timeString=03.54, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886003, subwayLine=YUS, stationId=UNI2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.902884444444444, timeString=07.90, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886004, subwayLine=YUS, stationId=UNI2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=12.17039111111111, timeString=12.17, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886005, subwayLine=YUS, stationId=STA2, trainId=116, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886006, subwayLine=YUS, stationId=STA2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.464675555555555, timeString=04.46, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886007, subwayLine=YUS, stationId=STA2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.829573333333332, timeString=08.83, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886008, subwayLine=YUS, stationId=OSG2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.6952666666666667, timeString=00.70, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886009, subwayLine=YUS, stationId=OSG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.159942222222222, timeString=05.16, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886010, subwayLine=YUS, stationId=OSG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.52484, timeString=09.52, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886011, subwayLine=YUS, stationId=STP2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.4492355555555556, timeString=01.45, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886012, subwayLine=YUS, stationId=STP2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.91391111111111, timeString=05.91, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886013, subwayLine=YUS, stationId=STP2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.27880888888889, timeString=10.28, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886014, subwayLine=YUS, stationId=QPK2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=2.591542222222222, timeString=02.59, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886015, subwayLine=YUS, stationId=QPK2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.056217777777777, timeString=07.06, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886016, subwayLine=YUS, stationId=QPK2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=11.421115555555556, timeString=11.42, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886017, subwayLine=YUS, stationId=MUS2, trainId=114, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886018, subwayLine=YUS, stationId=MUS2, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592886019, subwayLine=YUS, stationId=MUS2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.8540755555555553, timeString=03.85, trainDestination=MUS2, createDate=Sun Sep 17 10:03:23 EDT 2017, systemMessageType=Normal]
