NTASData [id=16592851581, subwayLine=YUS, stationId=LAW2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=2.431626666666667, timeString=02.43, trainDestination=MUS2, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851659, subwayLine=YUS, stationId=DAV1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=10.98026, timeString=10.98, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851660, subwayLine=YUS, stationId=EGL1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=4.799777777777778, timeString=04.80, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851661, subwayLine=YUS, stationId=EGL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=11.731817777777776, timeString=11.73, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851662, subwayLine=YUS, stationId=EGL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=12.594442222222222, timeString=12.59, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851663, subwayLine=YUS, stationId=LAW1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=9.091684444444445, timeString=09.09, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851664, subwayLine=YUS, stationId=LAW1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=16.023724444444444, timeString=16.02, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851665, subwayLine=YUS, stationId=LAW1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=16.886348888888886, timeString=16.89, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851666, subwayLine=YUS, stationId=YKM1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=3.259666666666667, timeString=03.26, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851667, subwayLine=YUS, stationId=YKM1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=12.606351111111112, timeString=12.61, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851668, subwayLine=YUS, stationId=YKM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=19.538391111111107, timeString=19.54, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851669, subwayLine=YUS, stationId=SHP1, trainId=124, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851670, subwayLine=YUS, stationId=SHP1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=6.846017777777777, timeString=06.85, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851671, subwayLine=YUS, stationId=SHP1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=16.192702222222223, timeString=16.19, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851672, subwayLine=YUS, stationId=NYC1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.4612177777777777, timeString=01.46, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851673, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=8.307235555555556, timeString=08.31, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851674, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=17.653920000000003, timeString=17.65, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851675, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=4.068257777777778, timeString=04.07, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851676, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=10.914275555555555, timeString=10.91, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851677, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=20.26096, timeString=20.26, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851678, subwayLine=YUS, stationId=FIN2, trainId=123, trainMessage=Delayed, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851679, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=4.068257777777778, timeString=04.07, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851680, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=10.914275555555555, timeString=10.91, trainDestination=FIN1, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851681, subwayLine=YUS, stationId=SHP2, trainId=122, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
NTASData [id=16592851682, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=3.5807066666666665, timeString=03.58, trainDestination=MUS2, createDate=Sun Sep 17 10:00:54 EDT 2017, systemMessageType=Normal]
