NTASData [id=16592885235, subwayLine=YUS, stationId=DUN1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=0.08974666666666667, timeString=00.09, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885258, subwayLine=YUS, stationId=YKM1, trainId=125, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885259, subwayLine=YUS, stationId=YKM1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=10.21097777777778, timeString=10.21, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885260, subwayLine=YUS, stationId=YKM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=18.04795111111111, timeString=18.05, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885261, subwayLine=YUS, stationId=SHP1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=3.586351111111111, timeString=03.59, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885262, subwayLine=YUS, stationId=SHP1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=13.797328888888888, timeString=13.80, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885263, subwayLine=YUS, stationId=SHP1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=21.63430222222222, timeString=21.63, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885264, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=5.047568888888888, timeString=05.05, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885265, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=15.258546666666668, timeString=15.26, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885266, subwayLine=YUS, stationId=NYC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=23.095519999999997, timeString=23.10, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885267, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.268871111111111, timeString=01.27, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885268, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=7.654608888888888, timeString=07.65, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885269, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=17.86558666666667, timeString=17.87, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885270, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.268871111111111, timeString=01.27, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885271, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=7.654608888888888, timeString=07.65, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885272, subwayLine=YUS, stationId=FIN2, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=17.86558666666667, timeString=17.87, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885273, subwayLine=YUS, stationId=NYC2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=2.343008888888889, timeString=02.34, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885274, subwayLine=YUS, stationId=SHP2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=3.803662222222222, timeString=03.80, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885275, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885276, subwayLine=YUS, stationId=YKM2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=7.384368888888889, timeString=07.38, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885277, subwayLine=YUS, stationId=LAW2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=3.512973333333333, timeString=03.51, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885278, subwayLine=YUS, stationId=LAW2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=10.897342222222223, timeString=10.90, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885279, subwayLine=YUS, stationId=EGL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=4.027875555555555, timeString=04.03, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885280, subwayLine=YUS, stationId=EGL2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=7.795848888888889, timeString=07.80, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885281, subwayLine=YUS, stationId=EGL2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=15.180217777777775, timeString=15.18, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885282, subwayLine=YUS, stationId=DAV2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=1.2400844444444443, timeString=01.24, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885283, subwayLine=YUS, stationId=DAV2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=5.637542222222222, timeString=05.64, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885284, subwayLine=YUS, stationId=DAV2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=9.405515555555555, timeString=09.41, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885285, subwayLine=YUS, stationId=STC2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=3.279293333333333, timeString=03.28, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885286, subwayLine=YUS, stationId=STC2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=7.676751111111111, timeString=07.68, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885287, subwayLine=YUS, stationId=STC2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=11.444724444444443, timeString=11.44, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885288, subwayLine=YUS, stationId=SUM2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=0.5006622222222222, timeString=00.50, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885289, subwayLine=YUS, stationId=SUM2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=4.683502222222222, timeString=04.68, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885290, subwayLine=YUS, stationId=SUM2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=9.08096, timeString=09.08, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885291, subwayLine=YUS, stationId=ROS2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=1.5193555555555553, timeString=01.52, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885292, subwayLine=YUS, stationId=ROS2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=5.702195555555555, timeString=05.70, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885293, subwayLine=YUS, stationId=ROS2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=10.099653333333334, timeString=10.10, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885294, subwayLine=YUS, stationId=BLO2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=2.8473644444444446, timeString=02.85, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885295, subwayLine=YUS, stationId=BLO2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.030204444444445, timeString=07.03, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885296, subwayLine=YUS, stationId=BLO2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=11.42766222222222, timeString=11.43, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885297, subwayLine=YUS, stationId=WEL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=3.8017111111111115, timeString=03.80, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885298, subwayLine=YUS, stationId=WEL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.984551111111111, timeString=07.98, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885299, subwayLine=YUS, stationId=WEL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=12.382008888888887, timeString=12.38, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885300, subwayLine=YUS, stationId=COL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=0.2816577777777778, timeString=00.28, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885301, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=4.731222222222223, timeString=04.73, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885302, subwayLine=YUS, stationId=COL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=8.914062222222222, timeString=08.91, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885303, subwayLine=YUS, stationId=DUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.1485155555555555, timeString=01.15, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885304, subwayLine=YUS, stationId=DUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.5980799999999995, timeString=05.60, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885305, subwayLine=YUS, stationId=DUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.78092, timeString=09.78, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885306, subwayLine=YUS, stationId=QUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.9053066666666667, timeString=01.91, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885307, subwayLine=YUS, stationId=QUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=6.354871111111111, timeString=06.35, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885308, subwayLine=YUS, stationId=QUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.537711111111111, timeString=10.54, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885309, subwayLine=YUS, stationId=KNG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.73096, timeString=02.73, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885310, subwayLine=YUS, stationId=KNG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.180524444444444, timeString=07.18, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885311, subwayLine=YUS, stationId=KNG2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=11.363364444444445, timeString=11.36, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885312, subwayLine=YUS, stationId=UNI2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.537986666666667, timeString=03.54, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885313, subwayLine=YUS, stationId=UNI2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.987551111111111, timeString=07.99, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885314, subwayLine=YUS, stationId=UNI2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=12.17039111111111, timeString=12.17, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885315, subwayLine=YUS, stationId=STA2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.22352, timeString=00.22, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885316, subwayLine=YUS, stationId=STA2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.464675555555555, timeString=04.46, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885317, subwayLine=YUS, stationId=STA2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.91424, timeString=08.91, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885318, subwayLine=YUS, stationId=OSG2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.9187866666666666, timeString=00.92, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885319, subwayLine=YUS, stationId=OSG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.159942222222222, timeString=05.16, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885320, subwayLine=YUS, stationId=OSG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.609506666666666, timeString=09.61, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885321, subwayLine=YUS, stationId=STP2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.6727555555555553, timeString=01.67, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885322, subwayLine=YUS, stationId=STP2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.91391111111111, timeString=05.91, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885323, subwayLine=YUS, stationId=STP2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.363475555555555, timeString=10.36, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885324, subwayLine=YUS, stationId=QPK2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=2.815062222222222, timeString=02.82, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885325, subwayLine=YUS, stationId=QPK2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.056217777777777, timeString=07.06, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885326, subwayLine=YUS, stationId=QPK2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=11.505782222222223, timeString=11.51, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885327, subwayLine=YUS, stationId=MUS2, trainId=114, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885328, subwayLine=YUS, stationId=MUS2, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885329, subwayLine=YUS, stationId=MUS2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.077595555555556, timeString=04.08, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885330, subwayLine=YUS, stationId=MUS1, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885331, subwayLine=YUS, stationId=MUS1, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.077595555555556, timeString=04.08, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885332, subwayLine=YUS, stationId=MUS1, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=8.31875111111111, timeString=08.32, trainDestination=MUS2, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885333, subwayLine=YUS, stationId=KNG1, trainId=101, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885334, subwayLine=YUS, stationId=QUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=0.8256533333333334, timeString=00.83, trainDestination=FIN1, createDate=Sun Sep 17 10:03:20 EDT 2017, systemMessageType=Normal]
