NTASData [id=16592862724, subwayLine=YUS, stationId=EGL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=0.49106666666666665, timeString=00.49, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862740, subwayLine=YUS, stationId=BLO2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=4.692404444444445, timeString=04.69, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862741, subwayLine=YUS, stationId=BLO2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.890853333333332, timeString=07.89, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862742, subwayLine=YUS, stationId=WEL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=0.9543466666666667, timeString=00.95, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862743, subwayLine=YUS, stationId=WEL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.6467511111111115, timeString=05.65, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862744, subwayLine=YUS, stationId=WEL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=8.845199999999998, timeString=08.85, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862745, subwayLine=YUS, stationId=COL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.8838577777777779, timeString=01.88, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862746, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=6.576262222222223, timeString=06.58, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862747, subwayLine=YUS, stationId=COL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.77471111111111, timeString=09.77, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862748, subwayLine=YUS, stationId=DUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.7507155555555554, timeString=02.75, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862749, subwayLine=YUS, stationId=DUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.44312, timeString=07.44, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862750, subwayLine=YUS, stationId=DUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.641568888888889, timeString=10.64, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862751, subwayLine=YUS, stationId=QUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.5075066666666666, timeString=03.51, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862752, subwayLine=YUS, stationId=QUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.199911111111112, timeString=08.20, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862753, subwayLine=YUS, stationId=QUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=11.39836, timeString=11.40, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862754, subwayLine=YUS, stationId=KNG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.3331599999999995, timeString=04.33, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862755, subwayLine=YUS, stationId=KNG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.025564444444443, timeString=09.03, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862756, subwayLine=YUS, stationId=KNG2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=12.224013333333332, timeString=12.22, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862757, subwayLine=YUS, stationId=UNI2, trainId=116, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862758, subwayLine=YUS, stationId=UNI2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.140186666666667, timeString=05.14, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862759, subwayLine=YUS, stationId=UNI2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.83259111111111, timeString=09.83, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862760, subwayLine=YUS, stationId=STA2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.9266888888888889, timeString=00.93, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862761, subwayLine=YUS, stationId=STA2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=6.066875555555555, timeString=06.07, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862762, subwayLine=YUS, stationId=STA2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.759279999999999, timeString=10.76, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862763, subwayLine=YUS, stationId=OSG2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.6219555555555556, timeString=01.62, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862764, subwayLine=YUS, stationId=OSG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=6.762142222222222, timeString=06.76, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862765, subwayLine=YUS, stationId=OSG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=11.454546666666666, timeString=11.45, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862766, subwayLine=YUS, stationId=STP2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=2.3759244444444447, timeString=02.38, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862767, subwayLine=YUS, stationId=STP2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.516111111111112, timeString=07.52, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862768, subwayLine=YUS, stationId=STP2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=12.208515555555554, timeString=12.21, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862769, subwayLine=YUS, stationId=QPK2, trainId=114, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862770, subwayLine=YUS, stationId=QPK2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.5182311111111115, timeString=03.52, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862771, subwayLine=YUS, stationId=QPK2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=8.658417777777778, timeString=08.66, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862772, subwayLine=YUS, stationId=MUS2, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862773, subwayLine=YUS, stationId=MUS2, trainId=114, trainMessage=Arriving, trainDirection=South, timeInt=1.2625333333333333, timeString=01.26, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862774, subwayLine=YUS, stationId=MUS2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.780764444444444, timeString=04.78, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862775, subwayLine=YUS, stationId=MUS1, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862776, subwayLine=YUS, stationId=MUS1, trainId=114, trainMessage=Arriving, trainDirection=South, timeInt=1.2625333333333333, timeString=01.26, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862777, subwayLine=YUS, stationId=MUS1, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.780764444444444, timeString=04.78, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862778, subwayLine=YUS, stationId=UNI1, trainId=101, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862779, subwayLine=YUS, stationId=KNG1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=0.7948911111111111, timeString=00.79, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862780, subwayLine=YUS, stationId=QUN1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=0.1902177777777778, timeString=00.19, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862781, subwayLine=YUS, stationId=QUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=1.6205444444444443, timeString=01.62, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862782, subwayLine=YUS, stationId=DUN1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=0.9447511111111111, timeString=00.94, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862783, subwayLine=YUS, stationId=DUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=2.375077777777778, timeString=02.38, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862784, subwayLine=YUS, stationId=COL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=1.8116088888888888, timeString=01.81, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862785, subwayLine=YUS, stationId=COL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=3.2419355555555556, timeString=03.24, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862786, subwayLine=YUS, stationId=WEL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=2.7292666666666667, timeString=02.73, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862787, subwayLine=YUS, stationId=WEL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=4.1595933333333335, timeString=04.16, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862788, subwayLine=YUS, stationId=BLO1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=3.6836133333333336, timeString=03.68, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862789, subwayLine=YUS, stationId=BLO1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=5.1139399999999995, timeString=05.11, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862790, subwayLine=YUS, stationId=ROS1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=5.012186666666667, timeString=05.01, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862791, subwayLine=YUS, stationId=ROS1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=6.442513333333334, timeString=06.44, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862792, subwayLine=YUS, stationId=SUM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=6.041604444444445, timeString=06.04, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862793, subwayLine=YUS, stationId=SUM1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=7.471931111111111, timeString=07.47, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862794, subwayLine=YUS, stationId=STC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=0.7518400000000001, timeString=00.75, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862795, subwayLine=YUS, stationId=STC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=7.449764444444446, timeString=07.45, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862796, subwayLine=YUS, stationId=STC1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=8.88009111111111, timeString=08.88, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862797, subwayLine=YUS, stationId=DAV1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=2.7842755555555554, timeString=02.78, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862798, subwayLine=YUS, stationId=DAV1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=9.4822, timeString=09.48, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862799, subwayLine=YUS, stationId=DAV1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=10.912526666666666, timeString=10.91, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862800, subwayLine=YUS, stationId=EGL1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=4.398457777777778, timeString=04.40, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862801, subwayLine=YUS, stationId=EGL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=11.096382222222221, timeString=11.10, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862802, subwayLine=YUS, stationId=EGL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=12.526708888888887, timeString=12.53, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862803, subwayLine=YUS, stationId=LAW1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=8.690364444444445, timeString=08.69, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862804, subwayLine=YUS, stationId=LAW1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=15.388288888888887, timeString=15.39, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862805, subwayLine=YUS, stationId=LAW1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=16.818615555555553, timeString=16.82, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862806, subwayLine=YUS, stationId=YKM1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=1.9518488888888887, timeString=01.95, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862807, subwayLine=YUS, stationId=YKM1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=12.205031111111111, timeString=12.21, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862808, subwayLine=YUS, stationId=YKM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=18.902955555555554, timeString=18.90, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862809, subwayLine=YUS, stationId=SHP1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=5.5382, timeString=05.54, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862810, subwayLine=YUS, stationId=SHP1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=15.791382222222223, timeString=15.79, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862811, subwayLine=YUS, stationId=SHP1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=22.48930666666666, timeString=22.49, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862812, subwayLine=YUS, stationId=NYC1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=0.23424444444444445, timeString=00.23, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862813, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=6.999417777777777, timeString=07.00, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862814, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=17.252600000000005, timeString=17.25, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862815, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=2.8412844444444443, timeString=02.84, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862816, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=9.606457777777777, timeString=09.61, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862817, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=19.859640000000002, timeString=19.86, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862818, subwayLine=YUS, stationId=FIN2, trainId=123, trainMessage=Delayed, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862819, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=2.8412844444444443, timeString=02.84, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862820, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=9.606457777777777, timeString=09.61, trainDestination=FIN1, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862821, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=2.9915555555555557, timeString=02.99, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862822, subwayLine=YUS, stationId=LAW2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=1.9857155555555555, timeString=01.99, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592862823, subwayLine=YUS, stationId=LAW2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=6.504528888888889, timeString=06.50, trainDestination=MUS2, createDate=Sun Sep 17 10:01:45 EDT 2017, systemMessageType=Normal]
