NTASData [id=16592903612, subwayLine=YUS, stationId=NYC2, trainId=123, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903627, subwayLine=YUS, stationId=SUM2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=7.463262222222222, timeString=07.46, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903628, subwayLine=YUS, stationId=SUM2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=11.767586666666668, timeString=11.77, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903629, subwayLine=YUS, stationId=ROS2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=0.2619022222222222, timeString=00.26, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903630, subwayLine=YUS, stationId=ROS2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=4.462111111111111, timeString=04.46, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903631, subwayLine=YUS, stationId=ROS2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=8.481955555555556, timeString=08.48, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903632, subwayLine=YUS, stationId=BLO2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=1.5899111111111113, timeString=01.59, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903633, subwayLine=YUS, stationId=BLO2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=5.79012, timeString=05.79, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903634, subwayLine=YUS, stationId=BLO2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=9.809964444444445, timeString=09.81, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903635, subwayLine=YUS, stationId=WEL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=2.544257777777778, timeString=02.54, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903636, subwayLine=YUS, stationId=WEL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=6.744466666666668, timeString=06.74, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903637, subwayLine=YUS, stationId=WEL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=10.76431111111111, timeString=10.76, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903638, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=3.4737688888888894, timeString=03.47, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903639, subwayLine=YUS, stationId=COL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.673977777777777, timeString=07.67, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903640, subwayLine=YUS, stationId=COL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=11.69382222222222, timeString=11.69, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903641, subwayLine=YUS, stationId=DUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=0.1552222222222222, timeString=00.16, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903642, subwayLine=YUS, stationId=DUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=4.340626666666667, timeString=04.34, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903643, subwayLine=YUS, stationId=DUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=8.540835555555555, timeString=08.54, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903644, subwayLine=YUS, stationId=QUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=0.9120133333333333, timeString=00.91, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903645, subwayLine=YUS, stationId=QUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.097417777777777, timeString=05.10, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903646, subwayLine=YUS, stationId=QUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.297626666666666, timeString=09.30, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903647, subwayLine=YUS, stationId=KNG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.7376666666666667, timeString=01.74, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903648, subwayLine=YUS, stationId=KNG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.923071111111112, timeString=05.92, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903649, subwayLine=YUS, stationId=KNG2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.12328, timeString=10.12, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903650, subwayLine=YUS, stationId=UNI2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.5446933333333335, timeString=02.54, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903651, subwayLine=YUS, stationId=UNI2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=6.730097777777777, timeString=06.73, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903652, subwayLine=YUS, stationId=UNI2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.930306666666667, timeString=10.93, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903653, subwayLine=YUS, stationId=STA2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.471382222222222, timeString=03.47, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903654, subwayLine=YUS, stationId=STA2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.656786666666667, timeString=07.66, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903655, subwayLine=YUS, stationId=STA2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=11.856995555555557, timeString=11.86, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903656, subwayLine=YUS, stationId=OSG2, trainId=116, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903657, subwayLine=YUS, stationId=OSG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.166648888888888, timeString=04.17, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903658, subwayLine=YUS, stationId=OSG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.352053333333334, timeString=08.35, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903659, subwayLine=YUS, stationId=STP2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.7539688888888889, timeString=00.75, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903660, subwayLine=YUS, stationId=STP2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.920617777777777, timeString=04.92, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903661, subwayLine=YUS, stationId=STP2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.106022222222222, timeString=09.11, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903662, subwayLine=YUS, stationId=QPK2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.8962755555555555, timeString=01.90, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903663, subwayLine=YUS, stationId=QPK2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=6.062924444444445, timeString=06.06, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903664, subwayLine=YUS, stationId=QPK2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.248328888888889, timeString=10.25, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903665, subwayLine=YUS, stationId=MUS2, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903666, subwayLine=YUS, stationId=MUS2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.1588088888888888, timeString=03.16, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903667, subwayLine=YUS, stationId=MUS2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.3254577777777765, timeString=07.33, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903668, subwayLine=YUS, stationId=MUS1, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903669, subwayLine=YUS, stationId=MUS1, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.1588088888888888, timeString=03.16, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903670, subwayLine=YUS, stationId=MUS1, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.3254577777777765, timeString=07.33, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903671, subwayLine=YUS, stationId=QUN1, trainId=101, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903672, subwayLine=YUS, stationId=DUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=0.7545333333333333, timeString=00.75, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903673, subwayLine=YUS, stationId=COL1, trainId=128, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903674, subwayLine=YUS, stationId=COL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=1.6213911111111112, timeString=01.62, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903675, subwayLine=YUS, stationId=WEL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=0.9176577777777778, timeString=00.92, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903676, subwayLine=YUS, stationId=WEL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=2.539048888888889, timeString=02.54, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903677, subwayLine=YUS, stationId=BLO1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=1.8720044444444444, timeString=01.87, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903678, subwayLine=YUS, stationId=BLO1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=3.493395555555556, timeString=03.49, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903679, subwayLine=YUS, stationId=ROS1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=3.2005777777777777, timeString=03.20, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903680, subwayLine=YUS, stationId=ROS1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=4.82196888888889, timeString=04.82, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903681, subwayLine=YUS, stationId=SUM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=4.229995555555556, timeString=04.23, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903682, subwayLine=YUS, stationId=SUM1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=5.8513866666666665, timeString=05.85, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903683, subwayLine=YUS, stationId=STC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=5.6381555555555565, timeString=05.64, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903684, subwayLine=YUS, stationId=STC1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=7.259546666666667, timeString=07.26, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903685, subwayLine=YUS, stationId=DAV1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=7.670591111111111, timeString=07.67, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903686, subwayLine=YUS, stationId=DAV1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=9.291982222222222, timeString=09.29, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903687, subwayLine=YUS, stationId=EGL1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=0.6835422222222222, timeString=00.68, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903688, subwayLine=YUS, stationId=EGL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=9.284773333333334, timeString=09.28, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903689, subwayLine=YUS, stationId=EGL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=10.906164444444444, timeString=10.91, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903690, subwayLine=YUS, stationId=LAW1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=4.975448888888889, timeString=04.98, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903691, subwayLine=YUS, stationId=LAW1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=13.57668, timeString=13.58, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903692, subwayLine=YUS, stationId=LAW1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=15.198071111111108, timeString=15.20, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903693, subwayLine=YUS, stationId=YKM1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=8.490115555555555, timeString=08.49, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903694, subwayLine=YUS, stationId=YKM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=17.091346666666666, timeString=17.09, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903695, subwayLine=YUS, stationId=YKM1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=18.712737777777775, timeString=18.71, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903696, subwayLine=YUS, stationId=SHP1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=2.0895733333333335, timeString=02.09, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903697, subwayLine=YUS, stationId=SHP1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=12.076466666666667, timeString=12.08, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903698, subwayLine=YUS, stationId=SHP1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=20.677697777777777, timeString=20.68, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903699, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=3.5507911111111112, timeString=03.55, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903700, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=13.537684444444444, timeString=13.54, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903701, subwayLine=YUS, stationId=NYC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=22.138915555555553, timeString=22.14, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903702, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903703, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=6.157831111111111, timeString=06.16, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903704, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=16.144724444444446, timeString=16.14, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903705, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=6.157831111111111, timeString=06.16, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903706, subwayLine=YUS, stationId=FIN2, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=16.144724444444446, timeString=16.14, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592903707, subwayLine=YUS, stationId=FIN2, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=24.745955555555554, timeString=24.75, trainDestination=FIN1, createDate=Sun Sep 17 10:04:36 EDT 2017, systemMessageType=Normal]
