NTASData [id=16592879697, subwayLine=YUS, stationId=SUM2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=0.8822266666666667, timeString=00.88, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879710, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.112786666666667, timeString=05.11, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879711, subwayLine=YUS, stationId=COL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.028644444444444, timeString=09.03, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879712, subwayLine=YUS, stationId=DUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.541368888888889, timeString=01.54, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879713, subwayLine=YUS, stationId=DUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.979644444444444, timeString=05.98, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879714, subwayLine=YUS, stationId=DUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.895502222222223, timeString=09.90, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879715, subwayLine=YUS, stationId=QUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.29816, timeString=02.30, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879716, subwayLine=YUS, stationId=QUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=6.7364355555555555, timeString=06.74, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879717, subwayLine=YUS, stationId=QUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.652293333333333, timeString=10.65, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879718, subwayLine=YUS, stationId=KNG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.1238133333333336, timeString=03.12, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879719, subwayLine=YUS, stationId=KNG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.562088888888889, timeString=07.56, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879720, subwayLine=YUS, stationId=KNG2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=11.477946666666666, timeString=11.48, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879721, subwayLine=YUS, stationId=UNI2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.93084, timeString=03.93, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879722, subwayLine=YUS, stationId=UNI2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.369115555555556, timeString=08.37, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879723, subwayLine=YUS, stationId=UNI2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=12.284973333333332, timeString=12.28, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879724, subwayLine=YUS, stationId=STA2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.4373033333333333, timeString=00.44, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879725, subwayLine=YUS, stationId=STA2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.857528888888888, timeString=04.86, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879726, subwayLine=YUS, stationId=STA2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.295804444444444, timeString=09.30, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879727, subwayLine=YUS, stationId=OSG2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.1325699999999999, timeString=01.13, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879728, subwayLine=YUS, stationId=OSG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.552795555555555, timeString=05.55, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879729, subwayLine=YUS, stationId=OSG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.991071111111111, timeString=09.99, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879730, subwayLine=YUS, stationId=STP2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.8865388888888888, timeString=01.89, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879731, subwayLine=YUS, stationId=STP2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=6.306764444444443, timeString=06.31, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879732, subwayLine=YUS, stationId=STP2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.74504, timeString=10.75, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879733, subwayLine=YUS, stationId=QPK2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.028845555555556, timeString=03.03, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879734, subwayLine=YUS, stationId=QPK2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.44907111111111, timeString=07.45, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879735, subwayLine=YUS, stationId=QPK2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=11.887346666666666, timeString=11.89, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879736, subwayLine=YUS, stationId=MUS2, trainId=114, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879737, subwayLine=YUS, stationId=MUS2, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879738, subwayLine=YUS, stationId=MUS2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.291378888888889, timeString=04.29, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879739, subwayLine=YUS, stationId=MUS1, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879740, subwayLine=YUS, stationId=MUS1, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.291378888888889, timeString=04.29, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879741, subwayLine=YUS, stationId=MUS1, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=8.711604444444443, timeString=08.71, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879742, subwayLine=YUS, stationId=KNG1, trainId=101, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879743, subwayLine=YUS, stationId=QUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=0.8256533333333334, timeString=00.83, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879744, subwayLine=YUS, stationId=DUN1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=0.49953333333333333, timeString=00.50, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879745, subwayLine=YUS, stationId=DUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=1.5801866666666666, timeString=01.58, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879746, subwayLine=YUS, stationId=COL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=1.3663911111111111, timeString=01.37, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879747, subwayLine=YUS, stationId=COL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=2.447044444444445, timeString=02.45, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879748, subwayLine=YUS, stationId=WEL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=2.284048888888889, timeString=02.28, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879749, subwayLine=YUS, stationId=WEL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=3.3647022222222223, timeString=03.36, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879750, subwayLine=YUS, stationId=BLO1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=3.238395555555556, timeString=03.24, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879751, subwayLine=YUS, stationId=BLO1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=4.319048888888888, timeString=04.32, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879752, subwayLine=YUS, stationId=ROS1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=4.566968888888889, timeString=04.57, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879753, subwayLine=YUS, stationId=ROS1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=5.647622222222223, timeString=05.65, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879754, subwayLine=YUS, stationId=SUM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=5.5963866666666675, timeString=05.60, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879755, subwayLine=YUS, stationId=SUM1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=6.67704, timeString=06.68, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879756, subwayLine=YUS, stationId=STC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=7.004546666666666, timeString=07.00, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879757, subwayLine=YUS, stationId=STC1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=8.0852, timeString=08.09, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879758, subwayLine=YUS, stationId=DAV1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=1.3230577777777777, timeString=01.32, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879759, subwayLine=YUS, stationId=DAV1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=9.036982222222223, timeString=09.04, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879760, subwayLine=YUS, stationId=DAV1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=10.117635555555555, timeString=10.12, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879761, subwayLine=YUS, stationId=EGL1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=2.9372399999999996, timeString=02.94, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879762, subwayLine=YUS, stationId=EGL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=10.651164444444444, timeString=10.65, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879763, subwayLine=YUS, stationId=EGL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=11.731817777777776, timeString=11.73, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879764, subwayLine=YUS, stationId=LAW1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=7.229146666666666, timeString=07.23, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879765, subwayLine=YUS, stationId=LAW1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=14.94307111111111, timeString=14.94, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879766, subwayLine=YUS, stationId=LAW1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=16.023724444444444, timeString=16.02, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879767, subwayLine=YUS, stationId=YKM1, trainId=125, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879768, subwayLine=YUS, stationId=YKM1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=10.743813333333334, timeString=10.74, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879769, subwayLine=YUS, stationId=YKM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=18.457737777777776, timeString=18.46, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879770, subwayLine=YUS, stationId=SHP1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=3.586351111111111, timeString=03.59, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879771, subwayLine=YUS, stationId=SHP1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=14.330164444444442, timeString=14.33, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879772, subwayLine=YUS, stationId=SHP1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=22.044088888888886, timeString=22.04, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879773, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=5.047568888888888, timeString=05.05, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879774, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=15.791382222222223, timeString=15.79, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879775, subwayLine=YUS, stationId=NYC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=23.505306666666662, timeString=23.51, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879776, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.6577733333333333, timeString=01.66, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879777, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=7.654608888888888, timeString=07.65, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879778, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=18.398422222222223, timeString=18.40, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879779, subwayLine=YUS, stationId=FIN2, trainId=123, trainMessage=Delayed, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879780, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.6577733333333333, timeString=01.66, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879781, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=7.654608888888888, timeString=07.65, trainDestination=FIN1, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879782, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=0.2822222222222222, timeString=00.28, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879783, subwayLine=YUS, stationId=LAW2, trainId=120, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879784, subwayLine=YUS, stationId=LAW2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=3.7951955555555554, timeString=03.80, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879785, subwayLine=YUS, stationId=EGL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=4.282875555555555, timeString=04.28, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879786, subwayLine=YUS, stationId=EGL2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=8.078071111111111, timeString=08.08, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879787, subwayLine=YUS, stationId=DAV2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=1.3546666666666667, timeString=01.35, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879788, subwayLine=YUS, stationId=DAV2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=5.892542222222222, timeString=05.89, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879789, subwayLine=YUS, stationId=DAV2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=9.687737777777777, timeString=09.69, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879790, subwayLine=YUS, stationId=STC2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=3.3938755555555553, timeString=03.39, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879791, subwayLine=YUS, stationId=STC2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=7.931751111111111, timeString=07.93, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
NTASData [id=16592879792, subwayLine=YUS, stationId=STC2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=11.726946666666665, timeString=11.73, trainDestination=MUS2, createDate=Sun Sep 17 10:02:55 EDT 2017, systemMessageType=Normal]
