NTASData [id=16592855913, subwayLine=BD, stationId=WDB2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=0.30517746130030965, timeString=00.31, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855934, subwayLine=BD, stationId=CFK2, trainId=222, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855935, subwayLine=BD, stationId=CFK2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=3.641634456965945, timeString=03.64, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855936, subwayLine=BD, stationId=CFK2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=8.146829008049538, timeString=08.15, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855937, subwayLine=BD, stationId=SHE2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=0.9627399380804954, timeString=00.96, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855938, subwayLine=BD, stationId=SHE2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=4.60437439504644, timeString=04.60, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855939, subwayLine=BD, stationId=SHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=9.109568946130032, timeString=09.11, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855940, subwayLine=BD, stationId=YNG2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=2.3201156656346753, timeString=02.32, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855941, subwayLine=BD, stationId=YNG2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=5.96175012260062, timeString=05.96, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855942, subwayLine=BD, stationId=YNG2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=10.466944673684214, timeString=10.47, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855943, subwayLine=BD, stationId=BAU2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=3.1105917027863783, timeString=03.11, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855944, subwayLine=BD, stationId=BAU2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=6.752226159752322, timeString=06.75, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855945, subwayLine=BD, stationId=BAU2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=11.257420710835916, timeString=11.26, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855946, subwayLine=BD, stationId=SGL2, trainId=221, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855947, subwayLine=BD, stationId=SGL2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=4.238659690402477, timeString=04.24, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855948, subwayLine=BD, stationId=SGL2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=7.8802941473684225, timeString=07.88, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855949, subwayLine=BD, stationId=BSP2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=0.8057632198142415, timeString=00.81, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855950, subwayLine=BD, stationId=BSP2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=5.044422910216719, timeString=05.04, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855951, subwayLine=BD, stationId=BSP2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=8.686057367182663, timeString=08.69, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855952, subwayLine=BD, stationId=BAT2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=1.7367964086687309, timeString=01.74, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855953, subwayLine=BD, stationId=BAT2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=5.975456099071208, timeString=05.98, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855954, subwayLine=BD, stationId=BAT2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=9.617090556037153, timeString=09.62, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855955, subwayLine=BD, stationId=CHR2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=2.70519826625387, timeString=02.71, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855956, subwayLine=BD, stationId=CHR2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=6.9438579566563465, timeString=06.94, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855957, subwayLine=BD, stationId=CHR2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=10.58549241362229, timeString=10.59, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855958, subwayLine=BD, stationId=OSS2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=0.36382928544891646, timeString=00.36, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855959, subwayLine=BD, stationId=OSS2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=4.02384080247678, timeString=04.02, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855960, subwayLine=BD, stationId=OSS2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=8.262500492879257, timeString=08.26, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855961, subwayLine=BD, stationId=DUF2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=1.6600562823529414, timeString=01.66, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855962, subwayLine=BD, stationId=DUF2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=5.320067799380805, timeString=05.32, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855963, subwayLine=BD, stationId=DUF2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=9.558727489783282, timeString=09.56, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855964, subwayLine=BD, stationId=LAN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=2.4857777684210527, timeString=02.49, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855965, subwayLine=BD, stationId=LAN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=6.145789285448917, timeString=06.15, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855966, subwayLine=BD, stationId=LAN2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=10.384448975851393, timeString=10.38, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855967, subwayLine=BD, stationId=DNW2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=3.869198325696595, timeString=03.87, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855968, subwayLine=BD, stationId=DNW2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=7.529209842724459, timeString=07.53, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855969, subwayLine=BD, stationId=DNW2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=11.767869533126936, timeString=11.77, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855970, subwayLine=BD, stationId=KEL2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=0.5762418575851393, timeString=00.58, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855971, subwayLine=BD, stationId=KEL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=5.00505145263158, timeString=05.01, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855972, subwayLine=BD, stationId=KEL2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=8.665062969659443, timeString=08.67, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855973, subwayLine=BD, stationId=HPK2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=1.771969783281734, timeString=01.77, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855974, subwayLine=BD, stationId=HPK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=6.200779378328175, timeString=06.20, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855975, subwayLine=BD, stationId=HPK2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=9.860790895356038, timeString=09.86, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855976, subwayLine=BD, stationId=RUN2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=2.9923270588235296, timeString=02.99, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855977, subwayLine=BD, stationId=RUN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=7.42113665386997, timeString=07.42, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855978, subwayLine=BD, stationId=RUN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=11.081148170897833, timeString=11.08, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855979, subwayLine=BD, stationId=JNE2, trainId=218, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855980, subwayLine=BD, stationId=JNE2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=4.207192272445821, timeString=04.21, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855981, subwayLine=BD, stationId=JNE2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=8.636001867492261, timeString=08.64, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855982, subwayLine=BD, stationId=OML2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=1.603669226006192, timeString=01.60, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855983, subwayLine=BD, stationId=OML2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=5.810861498452013, timeString=05.81, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855984, subwayLine=BD, stationId=OML2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=10.239671093498453, timeString=10.24, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855985, subwayLine=BD, stationId=RYK2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=4.020922313312694, timeString=04.02, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855986, subwayLine=BD, stationId=RYK2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=8.228114585758515, timeString=08.23, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855987, subwayLine=BD, stationId=RYK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=12.656924180804955, timeString=12.66, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855988, subwayLine=BD, stationId=ISL2, trainId=217, trainMessage=Arriving, trainDirection=West, timeInt=0.38755839009287935, timeString=00.39, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855989, subwayLine=BD, stationId=ISL2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=6.248416168421053, timeString=06.25, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855990, subwayLine=BD, stationId=ISL2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=10.455608440866873, timeString=10.46, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855991, subwayLine=BD, stationId=KIP2, trainId=216, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855992, subwayLine=BD, stationId=KIP2, trainId=217, trainMessage=Arriving, trainDirection=West, timeInt=2.735956874303406, timeString=02.74, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855993, subwayLine=BD, stationId=KIP2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=8.59681465263158, timeString=08.60, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855994, subwayLine=BD, stationId=KIP1, trainId=215, trainMessage=Delayed, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855995, subwayLine=BD, stationId=KIP1, trainId=217, trainMessage=Arriving, trainDirection=West, timeInt=2.735956874303406, timeString=02.74, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855996, subwayLine=BD, stationId=KIP1, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=8.59681465263158, timeString=08.60, trainDestination=KIP2, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855997, subwayLine=BD, stationId=RYK1, trainId=214, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855998, subwayLine=BD, stationId=OML1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=2.418985634674923, timeString=02.42, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855999, subwayLine=BD, stationId=JNE1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=4.014728173374613, timeString=04.01, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856000, subwayLine=BD, stationId=RUN1, trainId=213, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856001, subwayLine=BD, stationId=RUN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=5.144664594427245, timeString=05.14, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856002, subwayLine=BD, stationId=HPK1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=1.224886811145511, timeString=01.22, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856003, subwayLine=BD, stationId=HPK1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=6.369551405572757, timeString=06.37, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856004, subwayLine=BD, stationId=KEL1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=2.467042476780186, timeString=02.47, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856005, subwayLine=BD, stationId=KEL1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=7.611707071207432, timeString=07.61, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856006, subwayLine=BD, stationId=DNW1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=3.417184643962849, timeString=03.42, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856007, subwayLine=BD, stationId=DNW1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=8.561849238390094, timeString=08.56, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856008, subwayLine=BD, stationId=LAN1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=1.1663554179566566, timeString=01.17, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856009, subwayLine=BD, stationId=LAN1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=4.838540061919506, timeString=04.84, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856010, subwayLine=BD, stationId=LAN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=9.98320465634675, timeString=09.98, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856011, subwayLine=BD, stationId=DUF1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=2.045865139318886, timeString=02.05, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856012, subwayLine=BD, stationId=DUF1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=5.718049783281735, timeString=05.72, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856013, subwayLine=BD, stationId=DUF1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=10.86271437770898, timeString=10.86, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856014, subwayLine=BD, stationId=OSS1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=3.29566439628483, timeString=03.30, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856015, subwayLine=BD, stationId=OSS1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=6.967849040247678, timeString=06.97, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856016, subwayLine=BD, stationId=OSS1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=12.112513634674924, timeString=12.11, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856017, subwayLine=BD, stationId=CHR1, trainId=211, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856018, subwayLine=BD, stationId=CHR1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=4.529140339318886, timeString=04.53, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856019, subwayLine=BD, stationId=CHR1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=8.201324983281735, timeString=08.20, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856020, subwayLine=BD, stationId=BAT1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=0.983405944272446, timeString=00.98, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856021, subwayLine=BD, stationId=BAT1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=5.512546283591332, timeString=05.51, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856022, subwayLine=BD, stationId=BAT1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=9.18473092755418, timeString=09.18, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
NTASData [id=16592856023, subwayLine=BD, stationId=BSP1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=1.9175531888544894, timeString=01.92, trainDestination=KEN1, createDate=Sun Sep 17 10:01:13 EDT 2017, systemMessageType=Normal]
