NTASData [id=16592885547, subwayLine=YUS, stationId=SUM2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=0.41599555555555556, timeString=00.42, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885558, subwayLine=YUS, stationId=WEL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=12.382008888888887, timeString=12.38, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885559, subwayLine=YUS, stationId=COL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=0.2816577777777778, timeString=00.28, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885560, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=4.646555555555556, timeString=04.65, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885561, subwayLine=YUS, stationId=COL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=8.914062222222222, timeString=08.91, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885562, subwayLine=YUS, stationId=DUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.1485155555555555, timeString=01.15, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885563, subwayLine=YUS, stationId=DUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.513413333333334, timeString=05.51, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885564, subwayLine=YUS, stationId=DUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.78092, timeString=09.78, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885565, subwayLine=YUS, stationId=QUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.9053066666666667, timeString=01.91, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885566, subwayLine=YUS, stationId=QUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=6.270204444444445, timeString=06.27, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885567, subwayLine=YUS, stationId=QUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.537711111111111, timeString=10.54, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885568, subwayLine=YUS, stationId=KNG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.73096, timeString=02.73, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885569, subwayLine=YUS, stationId=KNG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.095857777777779, timeString=07.10, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885570, subwayLine=YUS, stationId=KNG2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=11.363364444444445, timeString=11.36, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885571, subwayLine=YUS, stationId=UNI2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.537986666666667, timeString=03.54, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885572, subwayLine=YUS, stationId=UNI2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.902884444444444, timeString=07.90, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885573, subwayLine=YUS, stationId=UNI2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=12.17039111111111, timeString=12.17, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885574, subwayLine=YUS, stationId=STA2, trainId=116, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885575, subwayLine=YUS, stationId=STA2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.464675555555555, timeString=04.46, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885576, subwayLine=YUS, stationId=STA2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.829573333333332, timeString=08.83, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885577, subwayLine=YUS, stationId=OSG2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.6952666666666667, timeString=00.70, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885578, subwayLine=YUS, stationId=OSG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.159942222222222, timeString=05.16, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885579, subwayLine=YUS, stationId=OSG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.52484, timeString=09.52, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885580, subwayLine=YUS, stationId=STP2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.4492355555555556, timeString=01.45, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885581, subwayLine=YUS, stationId=STP2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.91391111111111, timeString=05.91, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885582, subwayLine=YUS, stationId=STP2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.27880888888889, timeString=10.28, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885583, subwayLine=YUS, stationId=QPK2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=2.591542222222222, timeString=02.59, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885584, subwayLine=YUS, stationId=QPK2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.056217777777777, timeString=07.06, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885585, subwayLine=YUS, stationId=QPK2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=11.421115555555556, timeString=11.42, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885586, subwayLine=YUS, stationId=MUS2, trainId=114, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885587, subwayLine=YUS, stationId=MUS2, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885588, subwayLine=YUS, stationId=MUS2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.8540755555555553, timeString=03.85, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885589, subwayLine=YUS, stationId=MUS1, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885590, subwayLine=YUS, stationId=MUS1, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.8540755555555553, timeString=03.85, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885591, subwayLine=YUS, stationId=MUS1, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=8.31875111111111, timeString=08.32, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885592, subwayLine=YUS, stationId=KNG1, trainId=101, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885593, subwayLine=YUS, stationId=QUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=0.8256533333333334, timeString=00.83, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885594, subwayLine=YUS, stationId=DUN1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=0.08974666666666667, timeString=00.09, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885595, subwayLine=YUS, stationId=DUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=1.5801866666666666, timeString=01.58, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885596, subwayLine=YUS, stationId=COL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=0.9566044444444445, timeString=00.96, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885597, subwayLine=YUS, stationId=COL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=2.447044444444445, timeString=02.45, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885598, subwayLine=YUS, stationId=WEL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=1.8742622222222223, timeString=01.87, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885599, subwayLine=YUS, stationId=WEL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=3.3647022222222223, timeString=03.36, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885600, subwayLine=YUS, stationId=BLO1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=2.828608888888889, timeString=02.83, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885601, subwayLine=YUS, stationId=BLO1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=4.319048888888888, timeString=04.32, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885602, subwayLine=YUS, stationId=ROS1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=4.157182222222223, timeString=04.16, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885603, subwayLine=YUS, stationId=ROS1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=5.647622222222223, timeString=05.65, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885604, subwayLine=YUS, stationId=SUM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=5.1866, timeString=05.19, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885605, subwayLine=YUS, stationId=SUM1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=6.67704, timeString=06.68, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885606, subwayLine=YUS, stationId=STC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=6.594760000000001, timeString=06.59, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885607, subwayLine=YUS, stationId=STC1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=8.0852, timeString=08.09, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885608, subwayLine=YUS, stationId=DAV1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=0.41994666666666663, timeString=00.42, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885609, subwayLine=YUS, stationId=DAV1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=8.627195555555556, timeString=08.63, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885610, subwayLine=YUS, stationId=DAV1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=10.117635555555555, timeString=10.12, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885611, subwayLine=YUS, stationId=EGL1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=2.034128888888889, timeString=02.03, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885612, subwayLine=YUS, stationId=EGL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=10.241377777777778, timeString=10.24, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885613, subwayLine=YUS, stationId=EGL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=11.731817777777776, timeString=11.73, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885614, subwayLine=YUS, stationId=LAW1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=6.326035555555555, timeString=06.33, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885615, subwayLine=YUS, stationId=LAW1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=14.533284444444444, timeString=14.53, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885616, subwayLine=YUS, stationId=LAW1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=16.023724444444444, timeString=16.02, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885617, subwayLine=YUS, stationId=YKM1, trainId=125, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885618, subwayLine=YUS, stationId=YKM1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=9.840702222222223, timeString=09.84, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885619, subwayLine=YUS, stationId=YKM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=18.04795111111111, timeString=18.05, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885620, subwayLine=YUS, stationId=SHP1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=3.586351111111111, timeString=03.59, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885621, subwayLine=YUS, stationId=SHP1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=13.427053333333333, timeString=13.43, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885622, subwayLine=YUS, stationId=SHP1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=21.63430222222222, timeString=21.63, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885623, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=5.047568888888888, timeString=05.05, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885624, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=14.888271111111111, timeString=14.89, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885625, subwayLine=YUS, stationId=NYC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=23.095519999999997, timeString=23.10, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885626, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.268871111111111, timeString=01.27, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885627, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=7.654608888888888, timeString=07.65, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885628, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=17.49531111111111, timeString=17.50, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885629, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.268871111111111, timeString=01.27, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885630, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=7.654608888888888, timeString=07.65, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885631, subwayLine=YUS, stationId=FIN2, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=17.49531111111111, timeString=17.50, trainDestination=FIN1, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885632, subwayLine=YUS, stationId=NYC2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=2.343008888888889, timeString=02.34, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885633, subwayLine=YUS, stationId=SHP2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=3.803662222222222, timeString=03.80, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885634, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885635, subwayLine=YUS, stationId=YKM2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=7.384368888888889, timeString=07.38, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885636, subwayLine=YUS, stationId=LAW2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=3.512973333333333, timeString=03.51, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885637, subwayLine=YUS, stationId=LAW2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=10.897342222222223, timeString=10.90, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885638, subwayLine=YUS, stationId=EGL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=4.027875555555555, timeString=04.03, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885639, subwayLine=YUS, stationId=EGL2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=7.795848888888889, timeString=07.80, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885640, subwayLine=YUS, stationId=EGL2, trainId=123, trainMessage=Arriving, trainDirection=South, timeInt=15.180217777777775, timeString=15.18, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885641, subwayLine=YUS, stationId=DAV2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=1.2400844444444443, timeString=01.24, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885642, subwayLine=YUS, stationId=DAV2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=5.637542222222222, timeString=05.64, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885643, subwayLine=YUS, stationId=DAV2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=9.405515555555555, timeString=09.41, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885644, subwayLine=YUS, stationId=STC2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=3.279293333333333, timeString=03.28, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885645, subwayLine=YUS, stationId=STC2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=7.676751111111111, timeString=07.68, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885646, subwayLine=YUS, stationId=STC2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=11.444724444444443, timeString=11.44, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
