NTASData [id=16592895796, subwayLine=BD, stationId=KEN2, trainId=206, trainMessage=Arriving, trainDirection=East, timeInt=4.607856936222911, timeString=04.61, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895813, subwayLine=BD, stationId=PAP2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=2.1219484829721367, timeString=02.12, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895814, subwayLine=BD, stationId=PAP2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=7.775732879256967, timeString=07.78, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895815, subwayLine=BD, stationId=PAP2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=12.29363583900929, timeString=12.29, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895816, subwayLine=BD, stationId=CHE2, trainId=201, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895817, subwayLine=BD, stationId=CHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=3.149517399380805, timeString=03.15, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895818, subwayLine=BD, stationId=CHE2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=8.803301795665636, timeString=08.80, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895819, subwayLine=BD, stationId=BRD2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=1.0780562526315791, timeString=01.08, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895820, subwayLine=BD, stationId=BRD2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=4.227573652012384, timeString=04.23, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895821, subwayLine=BD, stationId=BRD2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=9.881358048297216, timeString=09.88, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895822, subwayLine=BD, stationId=CFK2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=2.441943187616099, timeString=02.44, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895823, subwayLine=BD, stationId=CFK2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=5.591460586996904, timeString=05.59, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895824, subwayLine=BD, stationId=CFK2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=11.245244983281735, timeString=11.25, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895825, subwayLine=BD, stationId=SHE2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=3.404683125696595, timeString=03.40, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895826, subwayLine=BD, stationId=SHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=6.5542005250774, timeString=06.55, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895827, subwayLine=BD, stationId=SHE2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=12.20798492136223, timeString=12.21, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895828, subwayLine=BD, stationId=YNG2, trainId=222, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895829, subwayLine=BD, stationId=YNG2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=4.762058853250775, timeString=04.76, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895830, subwayLine=BD, stationId=YNG2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=7.91157625263158, timeString=07.91, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895831, subwayLine=BD, stationId=BAU2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=0.7904760371517028, timeString=00.79, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895832, subwayLine=BD, stationId=BAU2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=5.552534890402477, timeString=05.55, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895833, subwayLine=BD, stationId=BAU2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=8.702052289783282, timeString=08.70, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895834, subwayLine=BD, stationId=SGL2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=1.918544024767802, timeString=01.92, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895835, subwayLine=BD, stationId=SGL2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=6.6806028780185756, timeString=06.68, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895836, subwayLine=BD, stationId=SGL2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=9.83012027739938, timeString=09.83, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895837, subwayLine=BD, stationId=BSP2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=2.724307244582044, timeString=02.72, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895838, subwayLine=BD, stationId=BSP2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=7.486366097832818, timeString=07.49, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895839, subwayLine=BD, stationId=BSP2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=10.635883497213623, timeString=10.64, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895840, subwayLine=BD, stationId=BAT2, trainId=221, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895841, subwayLine=BD, stationId=BAT2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=3.655340433436533, timeString=03.66, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895842, subwayLine=BD, stationId=BAT2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=8.417399286687306, timeString=08.42, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895843, subwayLine=BD, stationId=CHR2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=0.9684018575851394, timeString=00.97, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895844, subwayLine=BD, stationId=CHR2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=4.623742291021673, timeString=04.62, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895845, subwayLine=BD, stationId=CHR2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=9.385801144272447, timeString=09.39, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895846, subwayLine=BD, stationId=OSS2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=2.28704439380805, timeString=02.29, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895847, subwayLine=BD, stationId=OSS2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=5.942384827244583, timeString=05.94, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895848, subwayLine=BD, stationId=OSS2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=10.704443680495357, timeString=10.70, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895849, subwayLine=BD, stationId=DUF2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=3.583271390712075, timeString=03.58, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895850, subwayLine=BD, stationId=DUF2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=7.238611824148608, timeString=07.24, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895851, subwayLine=BD, stationId=DUF2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=12.000670677399384, timeString=12.00, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895852, subwayLine=BD, stationId=LAN2, trainId=220, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895853, subwayLine=BD, stationId=LAN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=4.408992876780186, timeString=04.41, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895854, subwayLine=BD, stationId=LAN2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=8.06433331021672, timeString=08.06, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895855, subwayLine=BD, stationId=DNW2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=1.3834205572755418, timeString=01.38, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895856, subwayLine=BD, stationId=DNW2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=5.792413434055728, timeString=05.79, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895857, subwayLine=BD, stationId=DNW2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=9.447753867492262, timeString=09.45, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895858, subwayLine=BD, stationId=KEL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=2.5192736842105266, timeString=02.52, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895859, subwayLine=BD, stationId=KEL2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=6.928266560990712, timeString=06.93, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895860, subwayLine=BD, stationId=KEL2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=10.583606994427246, timeString=10.58, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895861, subwayLine=BD, stationId=HPK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=3.7150016099071217, timeString=03.72, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895862, subwayLine=BD, stationId=HPK2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=8.123994486687307, timeString=08.12, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895863, subwayLine=BD, stationId=HPK2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=11.77933492012384, timeString=11.78, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895864, subwayLine=BD, stationId=RUN2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=0.23213869969040252, timeString=00.23, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895865, subwayLine=BD, stationId=RUN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=4.935358885448918, timeString=04.94, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895866, subwayLine=BD, stationId=RUN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=9.344351762229103, timeString=09.34, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895867, subwayLine=BD, stationId=JNE2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=1.4470039133126935, timeString=01.45, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895868, subwayLine=BD, stationId=JNE2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=6.15022409907121, timeString=06.15, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895869, subwayLine=BD, stationId=JNE2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=10.559216975851394, timeString=10.56, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895870, subwayLine=BD, stationId=OML2, trainId=218, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895871, subwayLine=BD, stationId=OML2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=3.050673139318886, timeString=03.05, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895872, subwayLine=BD, stationId=OML2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=7.753893325077401, timeString=07.75, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895873, subwayLine=BD, stationId=RYK2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=2.4172530873065017, timeString=02.42, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895874, subwayLine=BD, stationId=RYK2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=5.467926226625386, timeString=05.47, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895875, subwayLine=BD, stationId=RYK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=10.171146412383903, timeString=10.17, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895876, subwayLine=BD, stationId=ISL2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=4.644746942414861, timeString=04.64, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895877, subwayLine=BD, stationId=ISL2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=7.6954200817337455, timeString=07.70, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895878, subwayLine=BD, stationId=ISL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=12.398640267492262, timeString=12.40, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895879, subwayLine=BD, stationId=KIP2, trainId=216, trainMessage=Delayed, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895880, subwayLine=BD, stationId=KIP2, trainId=217, trainMessage=Arriving, trainDirection=East, timeInt=0.2474258823529412, timeString=00.25, trainDestination=KIP1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895881, subwayLine=BD, stationId=KIP2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=6.993145426625388, timeString=06.99, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895882, subwayLine=BD, stationId=KIP1, trainId=217, trainMessage=Arriving, trainDirection=East, timeInt=0.2474258823529412, timeString=00.25, trainDestination=KIP1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895883, subwayLine=BD, stationId=KIP1, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=6.993145426625388, timeString=06.99, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895884, subwayLine=BD, stationId=KIP1, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=10.043818565944273, timeString=10.04, trainDestination=KIP2, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895885, subwayLine=BD, stationId=ISL1, trainId=215, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895886, subwayLine=BD, stationId=RYK1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=2.0049068136222914, timeString=02.00, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895887, subwayLine=BD, stationId=OML1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=4.423892448297214, timeString=04.42, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895888, subwayLine=BD, stationId=JNE1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=1.258644705882353, timeString=01.26, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895889, subwayLine=BD, stationId=JNE1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=6.019634986996905, timeString=06.02, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895890, subwayLine=BD, stationId=RUN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=2.3885811269349846, timeString=02.39, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895891, subwayLine=BD, stationId=RUN1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=7.149571408049535, timeString=07.15, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895892, subwayLine=BD, stationId=HPK1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=3.613467938080496, timeString=03.61, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895893, subwayLine=BD, stationId=HPK1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=8.374458219195047, timeString=08.37, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895894, subwayLine=BD, stationId=KEL1, trainId=213, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895895, subwayLine=BD, stationId=KEL1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=4.855623603715171, timeString=04.86, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895896, subwayLine=BD, stationId=KEL1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=9.616613884829723, timeString=09.62, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895897, subwayLine=BD, stationId=DNW1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=0.9501421671826626, timeString=00.95, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895898, subwayLine=BD, stationId=DNW1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=5.805765770897834, timeString=05.81, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895899, subwayLine=BD, stationId=DNW1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=10.566756052012387, timeString=10.57, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895900, subwayLine=BD, stationId=LAN1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=2.371497585139319, timeString=02.37, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895901, subwayLine=BD, stationId=LAN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=7.22712118885449, timeString=07.23, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895902, subwayLine=BD, stationId=LAN1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=11.988111469969041, timeString=11.99, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895903, subwayLine=BD, stationId=DUF1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=3.2510073065015486, timeString=03.25, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895904, subwayLine=BD, stationId=DUF1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=8.106630910216719, timeString=08.11, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895905, subwayLine=BD, stationId=DUF1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=12.867621191331272, timeString=12.87, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
NTASData [id=16592895906, subwayLine=BD, stationId=OSS1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=0.5933691640866874, timeString=00.59, trainDestination=KEN1, createDate=Sun Sep 17 10:04:02 EDT 2017, systemMessageType=Normal]
