NTASData [id=16592845985, subwayLine=YUS, stationId=MUS1, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846008, subwayLine=YUS, stationId=STC1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=9.151165555555556, timeString=09.15, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846009, subwayLine=YUS, stationId=DAV1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=3.4405955555555554, timeString=03.44, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846010, subwayLine=YUS, stationId=DAV1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=10.117635555555555, timeString=10.12, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846011, subwayLine=YUS, stationId=DAV1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=11.183601111111109, timeString=11.18, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846012, subwayLine=YUS, stationId=EGL1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=5.054777777777778, timeString=05.05, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846013, subwayLine=YUS, stationId=EGL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=11.731817777777776, timeString=11.73, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846014, subwayLine=YUS, stationId=EGL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=12.797783333333332, timeString=12.80, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846015, subwayLine=YUS, stationId=LAW1, trainId=125, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846016, subwayLine=YUS, stationId=LAW1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=9.346684444444444, timeString=09.35, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846017, subwayLine=YUS, stationId=LAW1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=16.023724444444444, timeString=16.02, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846018, subwayLine=YUS, stationId=YKM1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=3.514666666666667, timeString=03.51, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846019, subwayLine=YUS, stationId=YKM1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=12.861351111111112, timeString=12.86, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846020, subwayLine=YUS, stationId=YKM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=19.538391111111107, timeString=19.54, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846021, subwayLine=YUS, stationId=SHP1, trainId=124, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846022, subwayLine=YUS, stationId=SHP1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=7.101017777777777, timeString=07.10, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846023, subwayLine=YUS, stationId=SHP1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=16.447702222222222, timeString=16.45, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846024, subwayLine=YUS, stationId=NYC1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.4612177777777777, timeString=01.46, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846025, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=8.562235555555556, timeString=08.56, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846026, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=17.90892, timeString=17.91, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846027, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=4.068257777777778, timeString=04.07, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846028, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=11.169275555555554, timeString=11.17, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846029, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=20.515959999999996, timeString=20.52, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846030, subwayLine=YUS, stationId=FIN2, trainId=123, trainMessage=Delayed, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846031, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=4.068257777777778, timeString=04.07, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846032, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=11.169275555555554, timeString=11.17, trainDestination=FIN1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846033, subwayLine=YUS, stationId=SHP2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=0.3476977777777778, timeString=00.35, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846034, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=3.928404444444444, timeString=03.93, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846035, subwayLine=YUS, stationId=LAW2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=2.8786666666666667, timeString=02.88, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846036, subwayLine=YUS, stationId=LAW2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=7.441377777777777, timeString=07.44, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846037, subwayLine=YUS, stationId=EGL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=2.4101777777777778, timeString=02.41, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846038, subwayLine=YUS, stationId=EGL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=7.161542222222222, timeString=07.16, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846039, subwayLine=YUS, stationId=EGL2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=11.724253333333333, timeString=11.72, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846040, subwayLine=YUS, stationId=DAV2, trainId=119, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846041, subwayLine=YUS, stationId=DAV2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=4.019844444444445, timeString=04.02, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846042, subwayLine=YUS, stationId=DAV2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=8.771208888888888, timeString=08.77, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846043, subwayLine=YUS, stationId=STC2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=2.039208888888889, timeString=02.04, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846044, subwayLine=YUS, stationId=STC2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=6.059053333333333, timeString=06.06, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846045, subwayLine=YUS, stationId=STC2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=10.810417777777777, timeString=10.81, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846046, subwayLine=YUS, stationId=SUM2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=3.4434177777777775, timeString=03.44, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846047, subwayLine=YUS, stationId=SUM2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.463262222222222, timeString=07.46, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846048, subwayLine=YUS, stationId=SUM2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=12.214626666666668, timeString=12.21, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846049, subwayLine=YUS, stationId=ROS2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=4.462111111111111, timeString=04.46, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846050, subwayLine=YUS, stationId=ROS2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=8.481955555555556, timeString=08.48, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846051, subwayLine=YUS, stationId=ROS2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=13.23332, timeString=13.23, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846052, subwayLine=YUS, stationId=BLO2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=0.45550666666666667, timeString=00.46, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846053, subwayLine=YUS, stationId=BLO2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.79012, timeString=05.79, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846054, subwayLine=YUS, stationId=BLO2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.809964444444445, timeString=09.81, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846055, subwayLine=YUS, stationId=WEL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.4098533333333334, timeString=01.41, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846056, subwayLine=YUS, stationId=WEL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=6.744466666666668, timeString=06.74, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846057, subwayLine=YUS, stationId=WEL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.76431111111111, timeString=10.76, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846058, subwayLine=YUS, stationId=COL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.3393644444444446, timeString=02.34, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846059, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.673977777777777, timeString=07.67, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846060, subwayLine=YUS, stationId=COL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=11.69382222222222, timeString=11.69, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846061, subwayLine=YUS, stationId=DUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.2062222222222223, timeString=03.21, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846062, subwayLine=YUS, stationId=DUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.540835555555555, timeString=08.54, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846063, subwayLine=YUS, stationId=DUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=12.56068, timeString=12.56, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846064, subwayLine=YUS, stationId=QUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.9630133333333335, timeString=03.96, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846065, subwayLine=YUS, stationId=QUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.297626666666666, timeString=09.30, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846066, subwayLine=YUS, stationId=QUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=13.31747111111111, timeString=13.32, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846067, subwayLine=YUS, stationId=KNG2, trainId=116, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846068, subwayLine=YUS, stationId=KNG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.788666666666667, timeString=04.79, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846069, subwayLine=YUS, stationId=KNG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.12328, timeString=10.12, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846070, subwayLine=YUS, stationId=UNI2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.8070266666666667, timeString=00.81, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846071, subwayLine=YUS, stationId=UNI2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.595693333333333, timeString=05.60, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846072, subwayLine=YUS, stationId=UNI2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.930306666666667, timeString=10.93, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846073, subwayLine=YUS, stationId=STA2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.7337155555555555, timeString=01.73, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846074, subwayLine=YUS, stationId=STA2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=6.522382222222221, timeString=06.52, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846075, subwayLine=YUS, stationId=STA2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=11.856995555555557, timeString=11.86, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846076, subwayLine=YUS, stationId=OSG2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=2.4289822222222224, timeString=02.43, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846077, subwayLine=YUS, stationId=OSG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.217648888888888, timeString=07.22, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846078, subwayLine=YUS, stationId=OSG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=12.552262222222222, timeString=12.55, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846079, subwayLine=YUS, stationId=STP2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.182951111111111, timeString=03.18, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846080, subwayLine=YUS, stationId=STP2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.971617777777778, timeString=07.97, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846081, subwayLine=YUS, stationId=STP2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=13.30623111111111, timeString=13.31, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846082, subwayLine=YUS, stationId=QPK2, trainId=114, trainMessage=Arriving, trainDirection=South, timeInt=0.8873066666666667, timeString=00.89, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846083, subwayLine=YUS, stationId=QPK2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.325257777777778, timeString=04.33, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846084, subwayLine=YUS, stationId=QPK2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=9.113924444444445, timeString=09.11, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846085, subwayLine=YUS, stationId=MUS2, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846086, subwayLine=YUS, stationId=MUS2, trainId=114, trainMessage=Arriving, trainDirection=South, timeInt=2.14984, timeString=02.15, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
NTASData [id=16592846087, subwayLine=YUS, stationId=MUS2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=5.587791111111111, timeString=05.59, trainDestination=MUS2, createDate=Sun Sep 17 10:00:30 EDT 2017, systemMessageType=Normal]
