NTASData [id=16592865708, subwayLine=YUS, stationId=LAW2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=0.7676444444444445, timeString=00.77, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865719, subwayLine=YUS, stationId=SUM2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=1.4042088888888888, timeString=01.40, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865720, subwayLine=YUS, stationId=SUM2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=5.053084444444444, timeString=05.05, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865721, subwayLine=YUS, stationId=SUM2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=10.103604444444445, timeString=10.10, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865722, subwayLine=YUS, stationId=ROS2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=2.4229022222222225, timeString=02.42, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865723, subwayLine=YUS, stationId=ROS2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=6.071777777777777, timeString=06.07, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865724, subwayLine=YUS, stationId=ROS2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=11.12229777777778, timeString=11.12, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865725, subwayLine=YUS, stationId=BLO2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=3.7509111111111113, timeString=03.75, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865726, subwayLine=YUS, stationId=BLO2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.399786666666666, timeString=07.40, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865727, subwayLine=YUS, stationId=BLO2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=12.450306666666666, timeString=12.45, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865728, subwayLine=YUS, stationId=WEL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=0.23311555555555558, timeString=00.23, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865729, subwayLine=YUS, stationId=WEL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=4.705257777777778, timeString=04.71, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865730, subwayLine=YUS, stationId=WEL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=8.354133333333333, timeString=08.35, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865731, subwayLine=YUS, stationId=COL2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=1.1626266666666667, timeString=01.16, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865732, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=5.634768888888889, timeString=05.63, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865733, subwayLine=YUS, stationId=COL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=9.283644444444443, timeString=09.28, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865734, subwayLine=YUS, stationId=DUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.0294844444444444, timeString=02.03, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865735, subwayLine=YUS, stationId=DUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=6.501626666666667, timeString=06.50, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865736, subwayLine=YUS, stationId=DUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.15050222222222, timeString=10.15, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865737, subwayLine=YUS, stationId=QUN2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=2.7862755555555556, timeString=02.79, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865738, subwayLine=YUS, stationId=QUN2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=7.258417777777778, timeString=07.26, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865739, subwayLine=YUS, stationId=QUN2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=10.907293333333334, timeString=10.91, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865740, subwayLine=YUS, stationId=KNG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=3.6119288888888894, timeString=03.61, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865741, subwayLine=YUS, stationId=KNG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.084071111111111, timeString=08.08, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865742, subwayLine=YUS, stationId=KNG2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=11.732946666666665, timeString=11.73, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865743, subwayLine=YUS, stationId=UNI2, trainId=116, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865744, subwayLine=YUS, stationId=UNI2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=4.418955555555556, timeString=04.42, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865745, subwayLine=YUS, stationId=UNI2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=8.891097777777777, timeString=08.89, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865746, subwayLine=YUS, stationId=STA2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=0.9266888888888889, timeString=00.93, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865747, subwayLine=YUS, stationId=STA2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=5.345644444444445, timeString=05.35, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865748, subwayLine=YUS, stationId=STA2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=9.817786666666667, timeString=09.82, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865749, subwayLine=YUS, stationId=OSG2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=1.6219555555555556, timeString=01.62, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865750, subwayLine=YUS, stationId=OSG2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=6.040911111111111, timeString=06.04, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865751, subwayLine=YUS, stationId=OSG2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=10.513053333333332, timeString=10.51, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865752, subwayLine=YUS, stationId=STP2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=2.3759244444444447, timeString=02.38, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865753, subwayLine=YUS, stationId=STP2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=6.794879999999999, timeString=06.79, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865754, subwayLine=YUS, stationId=STP2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=11.26702222222222, timeString=11.27, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865755, subwayLine=YUS, stationId=QPK2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=3.5182311111111115, timeString=03.52, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865756, subwayLine=YUS, stationId=QPK2, trainId=118, trainMessage=Arriving, trainDirection=South, timeInt=7.9371866666666655, timeString=07.94, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865757, subwayLine=YUS, stationId=QPK2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=12.409328888888886, timeString=12.41, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865758, subwayLine=YUS, stationId=MUS2, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865759, subwayLine=YUS, stationId=MUS2, trainId=114, trainMessage=Arriving, trainDirection=South, timeInt=1.0075333333333334, timeString=01.01, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865760, subwayLine=YUS, stationId=MUS2, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.780764444444444, timeString=04.78, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865761, subwayLine=YUS, stationId=MUS1, trainId=1, trainMessage=Delayed, trainDirection=North, timeInt=0.5635977777777778, timeString=00.56, trainDestination=MUS1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865762, subwayLine=YUS, stationId=MUS1, trainId=114, trainMessage=Arriving, trainDirection=South, timeInt=1.0075333333333334, timeString=01.01, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865763, subwayLine=YUS, stationId=MUS1, trainId=116, trainMessage=Arriving, trainDirection=South, timeInt=4.780764444444444, timeString=04.78, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865764, subwayLine=YUS, stationId=KNG1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=0.3781777777777778, timeString=00.38, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865765, subwayLine=YUS, stationId=QUN1, trainId=128, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865766, subwayLine=YUS, stationId=QUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=1.203831111111111, timeString=01.20, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865767, subwayLine=YUS, stationId=DUN1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=0.7545333333333333, timeString=00.75, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865768, subwayLine=YUS, stationId=DUN1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=1.9583644444444446, timeString=01.96, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865769, subwayLine=YUS, stationId=COL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=1.6213911111111112, timeString=01.62, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865770, subwayLine=YUS, stationId=COL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=2.8252222222222225, timeString=02.83, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865771, subwayLine=YUS, stationId=WEL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=2.539048888888889, timeString=02.54, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865772, subwayLine=YUS, stationId=WEL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=3.74288, timeString=03.74, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865773, subwayLine=YUS, stationId=BLO1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=3.493395555555556, timeString=03.49, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865774, subwayLine=YUS, stationId=BLO1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=4.697226666666666, timeString=04.70, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865775, subwayLine=YUS, stationId=ROS1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=4.82196888888889, timeString=04.82, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865776, subwayLine=YUS, stationId=ROS1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=6.0258, timeString=06.03, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865777, subwayLine=YUS, stationId=SUM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=5.8513866666666665, timeString=05.85, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865778, subwayLine=YUS, stationId=SUM1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=7.055217777777777, timeString=07.06, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865779, subwayLine=YUS, stationId=STC1, trainId=126, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865780, subwayLine=YUS, stationId=STC1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=7.259546666666667, timeString=07.26, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865781, subwayLine=YUS, stationId=STC1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=8.463377777777778, timeString=08.46, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865782, subwayLine=YUS, stationId=DAV1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=2.0324355555555558, timeString=02.03, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865783, subwayLine=YUS, stationId=DAV1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=9.291982222222222, timeString=09.29, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865784, subwayLine=YUS, stationId=DAV1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=10.495813333333334, timeString=10.50, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865785, subwayLine=YUS, stationId=EGL1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=3.646617777777778, timeString=03.65, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865786, subwayLine=YUS, stationId=EGL1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=10.906164444444444, timeString=10.91, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865787, subwayLine=YUS, stationId=EGL1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=12.109995555555555, timeString=12.11, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865788, subwayLine=YUS, stationId=LAW1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=7.938524444444444, timeString=07.94, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865789, subwayLine=YUS, stationId=LAW1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=15.198071111111108, timeString=15.20, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865790, subwayLine=YUS, stationId=LAW1, trainId=101, trainMessage=Arriving, trainDirection=North, timeInt=16.40190222222222, timeString=16.40, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865791, subwayLine=YUS, stationId=YKM1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=1.3405555555555555, timeString=01.34, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865792, subwayLine=YUS, stationId=YKM1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=11.453191111111112, timeString=11.45, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865793, subwayLine=YUS, stationId=YKM1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=18.712737777777775, timeString=18.71, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865794, subwayLine=YUS, stationId=SHP1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=4.9269066666666665, timeString=04.93, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865795, subwayLine=YUS, stationId=SHP1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=15.039542222222224, timeString=15.04, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865796, subwayLine=YUS, stationId=SHP1, trainId=128, trainMessage=Arriving, trainDirection=North, timeInt=22.299088888888885, timeString=22.30, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865797, subwayLine=YUS, stationId=NYC1, trainId=124, trainMessage=AtStation, trainDirection=North, timeInt=0.0, timeString=00.00, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865798, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=6.388124444444444, timeString=06.39, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865799, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=16.500760000000003, timeString=16.50, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865800, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=2.60704, timeString=02.61, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865801, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=8.995164444444443, timeString=09.00, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865802, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=19.107800000000005, timeString=19.11, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865803, subwayLine=YUS, stationId=FIN2, trainId=123, trainMessage=Delayed, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865804, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=2.60704, timeString=02.61, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865805, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=8.995164444444443, timeString=09.00, trainDestination=FIN1, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
NTASData [id=16592865806, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=2.3706666666666667, timeString=02.37, trainDestination=MUS2, createDate=Sun Sep 17 10:01:57 EDT 2017, systemMessageType=Normal]
