NTASData [id=16592905762, subwayLine=BD, stationId=MST2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=0.27686786377708983, timeString=00.28, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905779, subwayLine=BD, stationId=BRD2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=0.5548681114551085, timeString=00.55, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905780, subwayLine=BD, stationId=BRD2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=3.564349255727555, timeString=03.56, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905781, subwayLine=BD, stationId=BRD2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=8.4885258501548, timeString=08.49, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905782, subwayLine=BD, stationId=CFK2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=1.9187550464396286, timeString=01.92, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905783, subwayLine=BD, stationId=CFK2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=4.9282361907120755, timeString=04.93, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905784, subwayLine=BD, stationId=CFK2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=9.852412785139322, timeString=09.85, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905785, subwayLine=BD, stationId=SHE2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=2.881494984520124, timeString=02.88, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905786, subwayLine=BD, stationId=SHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=5.8909761287925715, timeString=05.89, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905787, subwayLine=BD, stationId=SHE2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=10.815152723219816, timeString=10.82, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905788, subwayLine=BD, stationId=YNG2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=4.238870712074304, timeString=04.24, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905789, subwayLine=BD, stationId=YNG2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=7.2483518563467495, timeString=07.25, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905790, subwayLine=BD, stationId=YNG2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=12.172528450773994, timeString=12.17, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905791, subwayLine=BD, stationId=BAU2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=0.07530352941176473, timeString=00.08, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905792, subwayLine=BD, stationId=BAU2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=5.029346749226008, timeString=05.03, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905793, subwayLine=BD, stationId=BAU2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=8.038827893498453, timeString=08.04, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905794, subwayLine=BD, stationId=SGL2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=1.2033715170278638, timeString=01.20, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905795, subwayLine=BD, stationId=SGL2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=6.157414736842107, timeString=06.16, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905796, subwayLine=BD, stationId=SGL2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=9.166895881114552, timeString=09.17, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905797, subwayLine=BD, stationId=BSP2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=2.009134736842105, timeString=02.01, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905798, subwayLine=BD, stationId=BSP2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=6.963177956656349, timeString=06.96, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905799, subwayLine=BD, stationId=BSP2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=9.972659100928793, timeString=09.97, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905800, subwayLine=BD, stationId=BAT2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=2.9401679256965947, timeString=02.94, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905801, subwayLine=BD, stationId=BAT2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=7.8942111455108375, timeString=07.89, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905802, subwayLine=BD, stationId=BAT2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=10.903692289783281, timeString=10.90, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905803, subwayLine=BD, stationId=CHR2, trainId=221, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905804, subwayLine=BD, stationId=CHR2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=3.9085697832817337, timeString=03.91, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905805, subwayLine=BD, stationId=CHR2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=8.862613003095976, timeString=08.86, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905806, subwayLine=BD, stationId=OSS2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=1.3186425362229106, timeString=01.32, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905807, subwayLine=BD, stationId=OSS2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=5.227212319504644, timeString=05.23, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905808, subwayLine=BD, stationId=OSS2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=10.181255539318887, timeString=10.18, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905809, subwayLine=BD, stationId=DUF2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=2.614869533126935, timeString=02.61, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905810, subwayLine=BD, stationId=DUF2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=6.523439316408668, timeString=06.52, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905811, subwayLine=BD, stationId=DUF2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=11.47748253622291, timeString=11.48, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905812, subwayLine=BD, stationId=LAN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=3.440591019195047, timeString=03.44, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905813, subwayLine=BD, stationId=LAN2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=7.349160802476781, timeString=07.35, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905814, subwayLine=BD, stationId=LAN2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=12.303204022291023, timeString=12.30, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905815, subwayLine=BD, stationId=DNW2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=1.128420557275542, timeString=01.13, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905816, subwayLine=BD, stationId=DNW2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=4.824011576470589, timeString=04.82, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905817, subwayLine=BD, stationId=DNW2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=8.732581359752322, timeString=08.73, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905818, subwayLine=BD, stationId=KEL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=2.2642736842105267, timeString=02.26, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905819, subwayLine=BD, stationId=KEL2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=5.959864703405573, timeString=05.96, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905820, subwayLine=BD, stationId=KEL2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=9.868434486687306, timeString=09.87, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905821, subwayLine=BD, stationId=HPK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=3.4600016099071214, timeString=03.46, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905822, subwayLine=BD, stationId=HPK2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=7.155592629102168, timeString=07.16, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905823, subwayLine=BD, stationId=HPK2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=11.0641624123839, timeString=11.06, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905824, subwayLine=BD, stationId=RUN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=4.680358885448917, timeString=04.68, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905825, subwayLine=BD, stationId=RUN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=8.375949904643964, timeString=08.38, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905826, subwayLine=BD, stationId=RUN2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=12.284519687925698, timeString=12.28, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905827, subwayLine=BD, stationId=JNE2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=0.9598652136222912, timeString=00.96, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905828, subwayLine=BD, stationId=JNE2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=5.895224099071209, timeString=05.90, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905829, subwayLine=BD, stationId=JNE2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=9.590815118266255, timeString=09.59, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905830, subwayLine=BD, stationId=OML2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=2.563534439628483, timeString=02.56, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905831, subwayLine=BD, stationId=OML2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=7.4988933250774, timeString=07.50, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905832, subwayLine=BD, stationId=OML2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=11.194484344272446, timeString=11.19, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905833, subwayLine=BD, stationId=RYK2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=1.4703665238390096, timeString=01.47, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905834, subwayLine=BD, stationId=RYK2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=4.980787526934985, timeString=04.98, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905835, subwayLine=BD, stationId=RYK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=9.9161464123839, timeString=09.92, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905836, subwayLine=BD, stationId=ISL2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=3.697860378947369, timeString=03.70, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905837, subwayLine=BD, stationId=ISL2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=7.208281382043344, timeString=07.21, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905838, subwayLine=BD, stationId=ISL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=12.14364026749226, timeString=12.14, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905839, subwayLine=BD, stationId=KIP2, trainId=216, trainMessage=Delayed, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905840, subwayLine=BD, stationId=KIP2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=6.046258863157895, timeString=06.05, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905841, subwayLine=BD, stationId=KIP2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=9.556679866253871, timeString=09.56, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905842, subwayLine=BD, stationId=KIP1, trainId=217, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905843, subwayLine=BD, stationId=KIP1, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=6.046258863157895, timeString=06.05, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905844, subwayLine=BD, stationId=KIP1, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=9.556679866253871, timeString=09.56, trainDestination=KIP2, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905845, subwayLine=BD, stationId=RYK1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=1.429725265634675, timeString=01.43, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905846, subwayLine=BD, stationId=OML1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=3.848710900309598, timeString=03.85, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905847, subwayLine=BD, stationId=JNE1, trainId=214, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905848, subwayLine=BD, stationId=JNE1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=5.444453439009289, timeString=05.44, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905849, subwayLine=BD, stationId=RUN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=1.1299364210526317, timeString=01.13, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905850, subwayLine=BD, stationId=RUN1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=6.5743898600619195, timeString=06.57, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905851, subwayLine=BD, stationId=HPK1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=2.3548232321981426, timeString=02.35, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905852, subwayLine=BD, stationId=HPK1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=7.799276671207432, timeString=07.80, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905853, subwayLine=BD, stationId=KEL1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=3.596978897832818, timeString=03.60, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905854, subwayLine=BD, stationId=KEL1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=9.041432336842107, timeString=09.04, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905855, subwayLine=BD, stationId=DNW1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=0.1879757275541796, timeString=00.19, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905856, subwayLine=BD, stationId=DNW1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=4.54712106501548, timeString=04.55, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905857, subwayLine=BD, stationId=DNW1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=9.991574504024767, timeString=09.99, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905858, subwayLine=BD, stationId=LAN1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=1.609331145510836, timeString=01.61, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905859, subwayLine=BD, stationId=LAN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=5.968476482972138, timeString=05.97, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905860, subwayLine=BD, stationId=LAN1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=11.412929921981426, timeString=11.41, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905861, subwayLine=BD, stationId=DUF1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=2.4888408668730655, timeString=02.49, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905862, subwayLine=BD, stationId=DUF1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=6.847986204334365, timeString=06.85, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905863, subwayLine=BD, stationId=DUF1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=12.292439643343654, timeString=12.29, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905864, subwayLine=BD, stationId=OSS1, trainId=212, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905865, subwayLine=BD, stationId=OSS1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=3.73864012383901, timeString=03.74, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905866, subwayLine=BD, stationId=OSS1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=8.09778546130031, timeString=08.10, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905867, subwayLine=BD, stationId=CHR1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=1.2334759430340558, timeString=01.23, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905868, subwayLine=BD, stationId=CHR1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=4.972116066873065, timeString=04.97, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905869, subwayLine=BD, stationId=CHR1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=9.331261404334366, timeString=09.33, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905870, subwayLine=BD, stationId=BAT1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=2.216881887306502, timeString=02.22, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905871, subwayLine=BD, stationId=BAT1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=5.955522011145511, timeString=05.96, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
NTASData [id=16592905872, subwayLine=BD, stationId=BAT1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=10.314667348606813, timeString=10.31, trainDestination=KEN1, createDate=Sun Sep 17 10:04:46 EDT 2017, systemMessageType=Normal]
